Noeud,x,y
E1,70880.28679643324,98724.85741973619
E2,73874.49129397115,99474.93002440676
E3,6349.151613072246,1374.7022692773216
E4,99041.93379347715,52066.56643654231
E5,28750.777648165706,99617.84029221196
E6,35217.912986847936,246.39333877165149
E7,99190.41333649306,22371.542774894748
S1,98442.07854492262,29246.55228536829
S2,19032.136594064486,99728.6857622233
S3,55447.753689765654,98276.93403329367
S4,99312.78092879914,41442.103147785056
S5,99770.70948127868,82585.61379383456
S6,98705.517208755,81088.97236846374
S7,98.94459517673893,51539.31474222643
P1,14848.153695844192,26745.674021308692
P2,95961.19654974384,2793.6119704587236
P3,47176.91854923873,54126.00249596778
D1,64904.246284434594,10242.391334989887
D2,82153.51535750237,74000.12525686505
D3,79087.26365339466,6755.930295668961
D4,72247.05510786641,86359.44029192057
D5,86128.48640322787,58490.85091934379
D6,19384.088903252614,80812.54886186939
D7,54633.064339047625,65916.92716829761
D8,78944.87722675884,35778.3431881265
D9,42949.77160113261,94747.23432349716
D10,63869.368957160616,68125.91265058504
