Noeud,x,y
E1,47978.48078473743,4798.588281368669
S1,90942.44480161225,10700.366077976272
S2,91339.74073411903,12827.512334833757
P1,53875.87699037729,57942.84326867759
P2,68630.6733246508,71588.92150558648
P3,66773.88338307325,70675.6590196676
D1,80266.2260981222,57253.44295965969
D2,31553.105034261345,22910.015383528153
D3,66221.31468935893,16178.180839370594
D4,28183.00977717616,26168.471298865305
D5,70465.20040650622,56418.55168416569
D6,80383.34540388855,30592.891769188
D7,54921.5369581867,32436.472646897895
D8,50765.9721576572,81560.30223044945
D9,74840.1333053704,70778.75687546034
D10,33122.22015024029,79780.03401569437
D11,27183.13704207842,27331.39542151447
D12,78861.39307657102,56856.747036496854
