Noeud,x,y
E1,98092.96684938385,5573.273242918375
S1,43548.90428988345,91405.14956782595
S2,85598.82296986795,93644.67309312704
P1,83100.83038362174,23976.759161705522
P2,66871.87898882886,45481.71262220446
D1,32492.346357502993,37332.45784772857
D2,63925.06689583371,67292.66227296606
D3,83651.96768387106,63921.144906180045
D4,80496.39944285565,38546.41614012535
D5,77348.21446934983,62804.12028619749
D6,65583.33261608763,45041.666401020615
D7,49672.31546608493,65619.98861509172
D8,67771.07150103795,60922.38639652218
