Depart,Arrivee,Cout
E1,P1,3231
E1,P2,1591
P1,S1,2809
P1,S2,2832
P2,S1,4467
P2,S2,4343
P1,P2,1809
P2,P1,1809
P1,D1,19865
P1,D2,20994
P1,D3,26853
P1,D4,26136
P1,D5,7408
P1,D6,7802
P1,D7,17570
P2,D1,20996
P2,D2,29782
P2,D3,33331
P2,D4,21970
P2,D5,19359
P2,D6,10542
P2,D7,7939
D1,D2,15545
D1,D3,14646
D1,D4,9904
D1,D5,18261
D1,D6,25676
D1,D7,28935
D2,D1,15545
D2,D3,7749
D2,D4,25347
D2,D5,14408
D2,D6,28780
D2,D7,36860
D3,D1,14646
D3,D2,7749
D3,D4,23123
D3,D5,21161
D3,D6,34403
D3,D7,40966
D4,D1,9904
D4,D2,25347
D4,D3,23123
D4,D5,26682
D4,D6,29916
D4,D7,29310
D5,D1,18261
D5,D2,14408
D5,D3,21161
D5,D4,26682
D5,D6,15025
D5,D7,24860
D6,D1,25676
D6,D2,28780
D6,D3,34403
D6,D4,29916
D6,D5,15025
D6,D7,11500
D7,D1,28935
D7,D2,36860
D7,D3,40966
D7,D4,29310
D7,D5,24860
D7,D6,11500
D1,P1,19865
D1,P2,20996
D2,P1,20994
D2,P2,29782
D3,P1,26853
D3,P2,33331
D4,P1,26136
D4,P2,21970
D5,P1,7408
D5,P2,19359
D6,P1,7802
D6,P2,10542
D7,P1,17570
D7,P2,7939
