Noeud,x,y
E1,16396.842427914315,89984.9603882723
E2,51989.08224857948,40810.63076855975
S1,18115.463340175997,75165.6226313903
S2,20487.151528459744,42499.27418175555
S3,18849.161241368227,97703.77575176292
P1,43917.833855678466,65451.731556257495
P2,84468.67944150331,80505.55498102392
P3,83179.31177918351,34150.32010985723
P4,76895.16947602744,32077.60382110577
D1,83495.75071527356,13738.666161805746
D2,40772.22077139434,34441.83032875777
D3,50969.11285133048,13308.641322916492
D4,13062.718894110847,15818.770958665418
D5,18103.13643975264,33424.45840446896
