Depart,Arrivee,Cout
E1,P1,3336
E1,P2,4639
E1,P3,2612
P1,S1,3553
P2,S1,5353
P3,S1,5524
P1,P2,2328
P1,P3,1982
P2,P1,2328
P2,P3,2086
P3,P1,1982
P3,P2,2086
P1,D1,17210
P1,D2,13717
P1,D3,10321
P1,D4,14297
P1,D5,21947
P1,D6,16890
P1,D7,16926
P1,D8,6249
P1,D9,451
P1,D10,17232
P1,D11,4732
P1,D12,8291
P1,D13,19568
P1,D14,17801
P1,D15,19405
P1,D16,18367
P2,D1,23730
P2,D2,11446
P2,D3,16605
P2,D4,30735
P2,D5,37986
P2,D6,28208
P2,D7,6812
P2,D8,12584
P2,D9,16972
P2,D10,11618
P2,D11,21333
P2,D12,12111
P2,D13,27540
P2,D14,12996
P2,D15,28331
P2,D16,34627
P3,D1,9092
P3,D2,21383
P3,D3,4906
P3,D4,23332
P3,D5,34310
P3,D6,30959
P3,D7,9421
P3,D8,8338
P3,D9,14577
P3,D10,5582
P3,D11,16809
P3,D12,17731
P3,D13,12989
P3,D14,5130
P3,D15,14026
P3,D16,26134
D1,D2,28296
D1,D3,7966
D1,D4,20038
D1,D5,32396
D1,D6,33372
D1,D7,18507
D1,D8,13847
D1,D9,17506
D1,D10,14276
D1,D11,17429
D1,D12,23656
D1,D13,3902
D1,D14,13371
D1,D15,5071
D1,D16,21535
D2,D1,28296
D2,D3,20335
D2,D4,27030
D2,D5,30687
D2,D6,18094
D2,D7,16996
D2,D8,14458
D2,D9,13782
D2,D10,20695
D2,D11,17731
D2,D12,5430
D2,D13,31509
D2,D14,21936
D2,D15,31753
D2,D16,31247
D3,D1,7966
D3,D2,20335
D3,D4,18436
D3,D5,29481
D3,D6,27169
D3,D7,12692
D3,D8,5907
D3,D9,10704
D3,D10,10046
D3,D11,12218
D3,D12,15801
D3,D13,11377
D3,D14,9890
D3,D15,11916
D3,D16,21328
D4,D1,20038
D4,D2,27030
D4,D3,18436
D4,D5,12568
D4,D6,19711
D4,D7,29709
D4,D8,18704
D4,D9,14026
D4,D10,28290
D4,D11,9610
