Depart,Arrivee,Cout
E1,P1,5058
E1,P2,4422
E1,P3,2127
E1,P4,2920
E2,P1,5101
E2,P2,5549
E2,P3,921
E2,P4,3443
P1,S1,4625
P1,S2,6214
P1,S3,6121
P2,S1,2313
P2,S2,4910
P2,S3,4446
P3,S1,5328
P3,S2,3891
P3,S3,4564
P4,S1,3470
P4,S2,4107
P4,S3,4156
P1,P2,2407
P1,P3,4200
P1,P4,2151
P2,P1,2407
P2,P3,4666
P2,P4,2171
P3,P1,4200
P3,P2,4666
P3,P4,2536
P4,P1,2151
P4,P2,2171
P4,P3,2536
P1,D1,16752
P1,D2,32383
P1,D3,16263
P1,D4,8832
P1,D5,7237
P1,D6,20261
P2,D1,28622
P2,D2,39092
P2,D3,19959
P2,D4,21003
P2,D5,11770
P2,D6,18188
P3,D1,17528
P3,D2,8081
P3,D3,14497
P3,D4,21739
P3,D5,26230
P3,D6,15358
P4,D1,15720
P4,D2,23597
P4,D3,4668
P4,D4,11251
P4,D5,9211
P4,D6,4914
D1,D2,16841
D1,D3,11781
D1,D4,8325
D1,D5,17329
D1,D6,18088
D2,D1,16841
D2,D3,19211
D2,D4,23573
D2,D5,30271
D2,D6,22040
D3,D1,11781
D3,D2,19211
D3,D4,9641
D3,D5,11739
D3,D6,6394
D4,D1,8325
D4,D2,23573
D4,D3,9641
D4,D5,9327
D4,D6,15416
D5,D1,17329
D5,D2,30271
D5,D3,11739
D5,D4,9327
D5,D6,14015
D6,D1,18088
D6,D2,22040
D6,D3,6394
D6,D4,15416
D6,D5,14015
D1,P1,16752
D1,P2,28622
D1,P3,17528
D1,P4,15720
D2,P1,32383
D2,P2,39092
D2,P3,8081
D2,P4,23597
D3,P1,16263
D3,P2,19959
D3,P3,14497
D3,P4,4668
D4,P1,8832
D4,P2,21003
D4,P3,21739
D4,P4,11251
D5,P1,7237
D5,P2,11770
D5,P3,26230
D5,P4,9211
D6,P1,20261
D6,P2,18188
D6,P3,15358
D6,P4,4914
