Depart,Arrivee,Cout
E1,P1,3511
E1,P2,1144
E1,P3,2587
P1,S1,3619
P2,S1,3308
P3,S1,1624
P1,P2,3499
P1,P3,2074
P2,P1,3499
P2,P3,3252
P3,P1,2074
P3,P2,3252
P1,D1,2302
P1,D2,16002
P1,D3,28248
P1,D4,25084
P1,D5,18753
P1,D6,13390
P1,D7,19261
P1,D8,11970
P1,D9,11394
P1,D10,14814
P1,D11,26448
P1,D12,2698
P1,D13,11941
P2,D1,26211
P2,D2,31301
P2,D3,24766
P2,D4,28452
P2,D5,31724
P2,D6,32215
P2,D7,15280
P2,D8,25176
P2,D9,29768
P2,D10,21922
P2,D11,2120
P2,D12,25777
P2,D13,16956
P3,D1,13592
P3,D2,30465
P3,D3,38016
P3,D4,37062
P3,D5,32929
P3,D6,28180
P3,D7,26880
P3,D8,25395
P3,D9,26084
P3,D10,26434
P3,D11,23557
P3,D12,12804
P3,D13,7286
D1,D2,17889
D1,D3,30542
D1,D4,27358
D1,D5,20742
D1,D6,14958
D1,D7,21408
D1,D8,14185
D1,D9,13160
D1,D10,17115
D1,D11,27555
D1,D12,794
D1,D13,11901
D2,D1,17889
D2,D3,19580
D2,D4,13258
D2,D5,3182
D2,D6,4292
D2,D7,17718
D2,D8,6286
D2,D9,4840
D2,D10,9723
D2,D11,33327
D2,D12,18540
D2,D13,25743
D3,D1,30542
D3,D2,19580
D3,D4,7310
D3,D5,17368
D3,D6,23419
D3,D7,11418
D3,D8,17733
D3,D9,22367
D3,D10,13582
D3,D11,26753
D3,D12,30785
D3,D13,30974
D4,D1,27358
D4,D2,13258
D4,D3,7310
D4,D5,10603
D4,D6,17421
D4,D7,13305
D4,D8,13327
D4,D9,16914
D4,D10,10673
D4,D11,30554
D4,D12,27766
D4,D13,30579
D5,D1,20742
D5,D2,3182
D5,D3,17368
D5,D4,10603
D5,D6,7424
D5,D7,17321
D5,D8,7803
D5,D9,7927
D5,D10,9804
D5,D11,33801
D5,D12,21358
D5,D13,27796
D6,D1,14958
D6,D2,4292
D6,D3,23419
D6,D4,17421
D6,D5,7424
D6,D7,19950
D6,D8,7417
D6,D9,2514
D6,D10,11963
D6,D11,34146
D6,D12,15683
D6,D13,24295
D7,D1,21408
D7,D2,17718
D7,D3,11418
D7,D4,13305
D7,D5,17321
D7,D6,19950
D7,D8,12571
D7,D9,17902
D7,D10,8059
D7,D11,17397
D7,D12,21447
D7,D13,19713
D8,D1,14185
D8,D2,6286
D8,D3,17733
D8,D4,13327
D8,D5,7803
D8,D6,7417
D8,D7,12571
D8,D9,5352
D8,D10,4758
D8,D11,27172
D8,D12,14667
D8,D13,20013
D9,D1,13160
D9,D2,4840
D9,D3,22367
D9,D4,16914
D9,D5,7927
D9,D6,2514
D9,D7,17902
D9,D8,5352
D9,D10,10079
D9,D11,31683
D9,D12,13841
D9,D13,21927
D10,D1,17115
D10,D2,9723
D10,D3,13582
D10,D4,10673
D10,D5,9804
D10,D6,11963
D10,D7,8059
D10,D8,4758
D10,D9,10079
D10,D11,23999
D10,D12,17431
D10,D13,20156
D11,D1,27555
D11,D2,33327
D11,D3,26753
D11,D4,30554
D11,D5,33801
D11,D6,34146
D11,D7,17397
D11,D8,27172
D11,D9,31683
D11,D10,23999
D11,D12,27081
D11,D13,17698
D12,D1,794
D12,D2,18540
D12,D3,30785
D12,D4,27766
D12,D5,21358
D12,D6,15683
D12,D7,21447
D12,D8,14667
D12,D9,13841
D12,D10,17431
D12,D11,27081
D12,D13,11196
D13,D1,11901
D13,D2,25743
D13,D3,30974
D13,D4,30579
D13,D5,27796
D13,D6,24295
D13,D7,19713
D13,D8,20013
D13,D9,21927
D13,D10,20156
D13,D11,17698
D13,D12,11196
D1,P1,2302
D1,P2,26211
D1,P3,13592
D2,P1,16002
D2,P2,31301
D2,P3,30465
D3,P1,28248
D3,P2,24766
D3,P3,38016
D4,P1,25084
D4,P2,28452
D4,P3,37062
D5,P1,18753
D5,P2,31724
D5,P3,32929
D6,P1,13390
D6,P2,32215
D6,P3,28180
D7,P1,19261
D7,P2,15280
D7,P3,26880
D8,P1,11970
D8,P2,25176
D8,P3,25395
D9,P1,11394
D9,P2,29768
D9,P3,26084
D10,P1,14814
D10,P2,21922
D10,P3,26434
D11,P1,26448
D11,P2,2120
D11,P3,23557
D12,P1,2698
D12,P2,25777
D12,P3,12804
D13,P1,11941
D13,P2,16956
D13,P3,7286
