Noeud,x,y
E1,94472.56599340218,70425.66622883278
S1,72539.43614564472,93636.03316418189
P1,45006.39421186304,49682.80818600535
P2,54405.59002304889,48708.11847190174
D1,62123.92863585732,82585.29426769607
D2,45730.36555728796,27240.281376981005
D3,80580.88664349438,69909.1854728726
D4,17783.1910538575,33846.723015621224
D5,40405.687871722956,39376.85727070633
D6,20795.111545034997,66332.33698326387
D7,58339.07319601408,51972.51444193266
D8,66453.14364282366,26992.172244970385
D9,73321.19933542922,66879.40472425273
D10,73233.18916019153,36741.81759578541
D11,33347.5649509464,39137.948062604846
