Noeud,x,y
E1,83568.91145594498,96896.66637703366
S1,62643.430876685605,99297.47629737137
S2,82385.6369579261,91648.08561815791
P1,53755.517678110686,78187.41532019211
P2,36371.240355435366,49403.56554294603
D1,83874.20742762546,50637.82588288182
D2,17269.1506289533,81628.4771807517
D3,33446.08448135104,42325.49269179364
D4,78719.80557736378,21260.77936823888
D5,30313.545668996077,64737.586788094995
D6,80333.79574857373,24963.019748704945
D7,17903.277670643012,77384.79205749201
D8,75577.24929278542,53577.789317190625
D9,54054.79070547514,83296.16460168455
