Noeud,x,y
E1,51298.560382335214,99959.29771811362
E2,34073.42356602587,1303.02043563401
E3,399.3239097599641,34538.432732876354
E4,98028.44475867898,51.712818257176885
E5,98868.31907962407,51731.72094366756
E6,98363.84077960844,81438.2296025398
E7,99126.55408367819,66213.3258511718
S1,76157.07306505191,98436.33851311484
S2,37725.49661113629,98756.183186312
S3,98365.60145972706,2627.515522359225
S4,78755.47193519914,98379.61141367252
S5,1860.9510421284226,37436.90325830234
S6,1778.0650732566328,75140.39939849371
S7,1115.107905415808,80479.09947377046
P1,46894.44734630608,13150.476904946068
P2,66186.5549280392,91960.1824671196
P3,93864.68297585363,37749.53888454153
D1,48556.86540818578,76574.04964704809
D2,69257.09706947838,92264.98089173205
D3,36924.25432282414,2765.425254568271
D4,62097.05083457127,24628.003543767696
D5,17745.8926992739,67947.11860685494
D6,88085.34566672918,27190.69653525789
D7,18475.717520665967,34886.49577640386
D8,85399.65527657927,72122.1137861193
D9,42897.927160569474,84939.27690344812
D10,93489.46674426501,80167.60035907544
