Depart,Arrivee,Cout
E1,P1,1955
E1,P2,6928
P1,S1,1108
P2,S1,5859
P1,P2,5078
P2,P1,5078
P1,D1,9480
P1,D2,13954
P1,D3,36374
P1,D4,26217
P1,D5,9212
P2,D1,26886
P2,D2,31947
P2,D3,31721
P2,D4,15365
P2,D5,30980
D1,D2,11340
D1,D3,30356
D1,D4,18503
D1,D5,8783
D2,D1,11340
D2,D3,22717
D2,D4,28120
D2,D5,19159
D3,D1,30356
D3,D2,22717
D3,D4,38332
D3,D5,39127
D4,D1,18503
D4,D2,28120
D4,D3,38332
D4,D5,18495
D5,D1,8783
D5,D2,19159
D5,D3,39127
D5,D4,18495
D1,P1,9480
D1,P2,26886
D2,P1,13954
D2,P2,31947
D3,P1,36374
D3,P2,31721
D4,P1,26217
D4,P2,15365
D5,P1,9212
D5,P2,30980
