Depart,Arrivee,Cout
E1,P1,5275
E1,P2,4567
E1,P3,5732
E2,P1,5197
E2,P2,5677
E2,P3,4552
P1,S1,6311
P1,S2,5197
P2,S1,4579
P2,S2,5677
P3,S1,4424
P3,S2,4552
P1,P2,1866
P1,P3,2007
P2,P1,1866
P2,P3,1166
P3,P1,2007
P3,P2,1166
P1,D1,9114
P1,D2,10165
P1,D3,13614
P1,D4,15357
P1,D5,2475
P2,D1,4210
P2,D2,14329
P2,D3,877
P2,D4,2188
P2,D5,15564
P3,D1,8701
P3,D2,9075
P3,D3,7565
P3,D4,8143
P3,D5,15646
D1,D2,11700
D1,D3,4575
D1,D4,6296
D1,D5,11382
D2,D1,11700
D2,D3,13978
D2,D4,15348
D2,D5,9993
D3,D1,4575
D3,D2,13978
D3,D4,1746
D3,D5,15793
D4,D1,6296
D4,D2,15348
D4,D3,1746
D4,D5,17537
D5,D1,11382
D5,D2,9993
D5,D3,15793
D5,D4,17537
D1,P1,9114
D1,P2,4210
D1,P3,8701
D2,P1,10165
D2,P2,14329
D2,P3,9075
D3,P1,13614
D3,P2,877
D3,P3,7565
D4,P1,15357
D4,P2,2188
D4,P3,8143
D5,P1,2475
D5,P2,15564
D5,P3,15646
