Depart,Arrivee,Cout
E1,P1,7673
E1,P2,4271
E1,P3,4160
E1,P4,5113
E2,P1,4870
E2,P2,4064
E2,P3,2714
E2,P4,4830
E3,P1,7584
E3,P2,3603
E3,P3,3830
E3,P4,4406
P1,S1,2182
P1,S2,2328
P1,S3,2807
P2,S1,3717
P2,S2,3383
P2,S3,2650
P3,S1,2982
P3,S2,1771
P3,S3,1125
P4,S1,3491
P4,S2,3726
P4,S3,2976
P1,P2,5270
P1,P3,3929
P1,P4,5314
P2,P1,5270
P2,P3,1703
P2,P4,867
P3,P1,3929
P3,P2,1703
P3,P4,2265
P4,P1,5314
P4,P2,867
P4,P3,2265
P1,D1,29069
P1,D2,37489
P1,D3,44239
P1,D4,27737
P1,D5,33718
P1,D6,10191
P1,D7,41652
P2,D1,8732
P2,D2,25743
P2,D3,21350
P2,D4,28994
P2,D5,4951
P2,D6,28141
P2,D7,40120
P3,D1,8093
P3,D2,17769
P3,D3,18790
P3,D4,17550
P3,D5,7221
P3,D6,17931
P3,D7,30619
P4,D1,9634
P4,D2,31558
P4,D3,27533
P4,D4,33668
P4,D5,9828
P4,D6,29307
P4,D7,45712
D1,D2,25626
D1,D3,24797
D1,D4,25296
D1,D5,6306
D1,D6,19913
D1,D7,38711
D2,D1,25626
D2,D3,10466
D2,D4,11205
D2,D5,21835
D2,D6,28283
D2,D7,14645
D3,D1,24797
D3,D2,10466
D3,D4,20895
D3,D5,19168
D3,D6,34272
D3,D7,23616
D4,D1,25296
D4,D2,11205
D4,D3,20895
D4,D5,24168
D4,D6,19794
D4,D7,15281
D5,D1,6306
D5,D2,21835
D5,D3,19168
D5,D4,24168
D5,D6,23923
D5,D7,35888
D6,D1,19913
D6,D2,28283
D6,D3,34272
D6,D4,19794
D6,D5,23923
D6,D7,34794
D7,D1,38711
D7,D2,14645
D7,D3,23616
D7,D4,15281
D7,D5,35888
D7,D6,34794
D1,P1,29069
D1,P2,8732
D1,P3,8093
D1,P4,9634
D2,P1,37489
D2,P2,25743
D2,P3,17769
D2,P4,31558
D3,P1,44239
D3,P2,21350
D3,P3,18790
D3,P4,27533
D4,P1,27737
D4,P2,28994
D4,P3,17550
D4,P4,33668
D5,P1,33718
D5,P2,4951
D5,P3,7221
D5,P4,9828
D6,P1,10191
D6,P2,28141
D6,P3,17931
D6,P4,29307
D7,P1,41652
D7,P2,40120
D7,P3,30619
D7,P4,45712
