Depart,Arrivee,Cout
E1,P1,2634
P1,S1,4055
P1,S2,4214
P1,D1,9651
P1,D2,14302
P1,D3,15712
P1,D4,14954
P1,D5,15817
P1,D6,14526
P1,D7,12348
P1,D8,16526
P1,D9,14756
P1,D10,15668
P1,D11,11067
P1,D12,11137
P1,D13,10130
P1,D14,21346
P1,D15,17006
P1,D16,15229
P1,D17,14170
P1,D18,22176
D1,D2,23549
D1,D3,11636
D1,D4,23234
D1,D5,19264
D1,D6,22195
D1,D7,21431
D1,D8,22738
D1,D9,23027
D1,D10,10206
D1,D11,14174
D1,D12,18849
D1,D13,19586
D1,D14,12367
D1,D15,14806
D1,D16,21471
D1,D17,6346
D1,D18,17343
D2,D1,23549
D2,D3,29238
D2,D4,14823
D2,D5,15864
D2,D6,16372
D2,D7,2253
D2,D8,20542
D2,D9,14771
D2,D10,25883
D2,D11,15226
D2,D12,15078
D2,D13,4323
D2,D14,35610
D2,D15,29547
D2,D16,19754
D2,D17,26453
D2,D18,35519
D3,D1,11636
D3,D2,29238
D3,D4,22257
D3,D5,29881
D3,D6,20383
D3,D7,27582
D3,D8,18650
D3,D9,22073
D3,D10,21547
D3,D11,24682
D3,D12,18018
D3,D13,24917
D3,D14,11421
D3,D15,3824
D3,D16,17746
D3,D17,17085
D3,D18,6471
D4,D1,23234
D4,D2,14823
D4,D3,22257
D4,D5,27193
D4,D6,2194
D4,D7,14964
D4,D8,6306
D4,D9,208
D4,D10,30621
D4,D11,23942
D4,D12,4505
D4,D13,12428
D4,D14,32264
D4,D15,20690
D4,D16,6041
D4,D17,28787
D4,D18,27218
D5,D1,19264
D5,D2,15864
D5,D3,29881
D5,D4,27193
D5,D6,27782
D5,D7,14091
D5,D8,30976
D5,D9,27050
D5,D10,14797
D5,D11,5201
D5,D12,24949
D5,D13,15377
D5,D14,30844
D5,D15,32072
D5,D16,29786
D5,D17,17941
D5,D18,36150
D6,D1,22195
D6,D2,16372
D6,D3,20383
D6,D4,2194
D6,D5,27782
D6,D7,16273
D6,D8,4281
D6,D9,2088
D6,D10,30109
D6,D11,24203
D6,D12,3427
D6,D13,13558
D6,D14,30658
D6,D15,18651
D6,D16,3870
D6,D17,27971
D6,D18,25170
D7,D1,21431
D7,D2,2253
D7,D3,27582
D7,D4,14964
D7,D5,14091
D7,D6,16273
D7,D8,20292
D7,D9,14882
D7,D10,23638
D7,D11,13081
D7,D12,14538
D7,D13,2980
D7,D14,33570
D7,D15,28109
D7,D16,19392
D7,D17,24214
D7,D18,33933
D8,D1,22738
D8,D2,20542
D8,D3,18650
D8,D4,6306
D8,D5,30976
D8,D6,4281
D8,D7,20292
D8,D9,6257
D8,D10,31568
D8,D11,27000
D8,D12,6065
D8,D13,17473
D8,D14,29611
D8,D15,16265
D8,D16,1311
D8,D17,28871
D8,D18,22623
D9,D1,23027
D9,D2,14771
D9,D3,22073
D9,D4,208
D9,D5,27050
D9,D6,2088
D9,D7,14882
D9,D8,6257
D9,D10,30423
D9,D11,23777
D9,D12,4301
D9,D13,12325
D9,D14,32064
D9,D15,20524
D9,D16,5952
D9,D17,28582
D9,D18,27053
D10,D1,10206
D10,D2,25883
D10,D3,21547
D10,D4,30621
D10,D5,14797
D10,D6,30109
D10,D7,23638
D10,D8,31568
D10,D9,30423
D10,D11,11444
D10,D12,26688
D10,D13,23002
D10,D14,17888
D10,D15,24928
D10,D16,30261
D10,D17,4703
D10,D18,26605
D11,D1,14174
D11,D2,15226
D11,D3,24682
D11,D4,23942
D11,D5,5201
D11,D6,24203
D11,D7,13081
D11,D8,27000
D11,D9,23777
D11,D10,11444
D11,D12,21115
D11,D13,13342
D11,D14,26030
D11,D15,26919
D11,D16,25754
D11,D17,13647
D11,D18,30951
D12,D1,18849
D12,D2,15078
D12,D3,18018
D12,D4,4505
D12,D5,24949
D12,D6,3427
D12,D7,14538
D12,D8,6065
D12,D9,4301
D12,D10,26688
D12,D11,21115
D12,D13,11629
D12,D14,27788
D12,D15,16801
D12,D16,4971
D12,D17,24562
D12,D18,23310
D13,D1,19586
D13,D2,4323
D13,D3,24917
D13,D4,12428
D13,D5,15377
D13,D6,13558
D13,D7,2980
D13,D8,17473
D13,D9,12325
D13,D10,23002
D13,D11,13342
D13,D12,11629
D13,D14,31476
D13,D15,25280
D13,D16,16528
D13,D17,23011
D13,D18,31208
D14,D1,12367
D14,D2,35610
D14,D3,11421
D14,D4,32264
D14,D5,30844
D14,D6,30658
D14,D7,33570
D14,D8,29611
D14,D9,32064
D14,D10,17888
D14,D11,26030
D14,D12,27788
D14,D13,31476
D14,D15,14951
D14,D16,28576
D14,D17,13421
D14,D18,12138
D15,D1,14806
D15,D2,29547
D15,D3,3824
D15,D4,20690
D15,D5,32072
D15,D6,18651
D15,D7,28109
D15,D8,16265
D15,D9,20524
D15,D10,24928
D15,D11,26919
D15,D12,16801
D15,D13,25280
D15,D14,14951
D15,D16,15544
D15,D17,20597
D15,D18,6531
D16,D1,21471
D16,D2,19754
D16,D3,17746
D16,D4,6041
D16,D5,29786
D16,D6,3870
D16,D7,19392
D16,D8,1311
D16,D9,5952
D16,D10,30261
D16,D11,25754
D16,D12,4971
D16,D13,16528
D16,D14,28576
D16,D15,15544
D16,D17,27584
D16,D18,21980
D17,D1,6346
D17,D2,26453
D17,D3,17085
D17,D4,28787
D17,D5,17941
D17,D6,27971
D17,D7,24214
D17,D8,28871
D17,D9,28582
