Depart,Arrivee,Cout
E1,P1,1365
P1,S1,2305
P1,S2,3251
P1,D1,13800
P1,D2,29054
P1,D3,27966
P1,D4,10875
P1,D5,32729
P1,D6,9425
P1,D7,25186
P1,D8,16015
D1,D2,33266
D1,D3,30408
D1,D4,24562
D1,D5,24562
D1,D6,4533
D1,D7,17532
D1,D8,9276
D2,D1,33266
D2,D3,4468
D2,D4,28042
D2,D5,27260
D2,D6,30420
D2,D7,24559
D2,D8,25174
D3,D1,30408
D3,D2,4468
D3,D4,28660
D3,D5,22793
D3,D6,27997
D3,D7,20310
D3,D8,21839
D4,D1,24562
D4,D2,28042
D4,D3,28660
D4,D5,40069
D4,D6,20078
D4,D7,32908
D4,D8,24807
D5,D1,24562
D5,D2,27260
D5,D3,22793
D5,D4,40069
D5,D6,25865
D5,D7,7572
D5,D8,17013
D6,D1,4533
D6,D2,30420
D6,D3,27997
D6,D4,20078
D6,D5,25865
D6,D7,18407
D6,D8,9060
D7,D1,17532
D7,D2,24559
D7,D3,20310
D7,D4,32908
D7,D5,7572
D7,D6,18407
D7,D8,9462
D8,D1,9276
D8,D2,25174
D8,D3,21839
D8,D4,24807
D8,D5,17013
D8,D6,9060
D8,D7,9462
D1,P1,13800
D2,P1,29054
D3,P1,27966
D4,P1,10875
D5,P1,32729
D6,P1,9425
D7,P1,25186
D8,P1,16015
