Noeud,x,y
E1,40081.258643391346,90598.21473800289
E2,98606.87181494069,36635.857576599294
E3,7726.30718869375,75205.00151913769
S1,94948.79417295416,7717.900342724375
S2,23913.9550101822,9901.276761938738
P1,44732.78184314089,42577.378327765175
P2,17383.68453846859,29165.503721210975
P3,85005.08410525648,77622.07479275514
D1,50283.08626172045,84116.48886070387
D2,22151.403684406105,78745.85447626846
D3,34489.774641560674,21185.607590797852
D4,12311.314035807764,12436.574249440291
D5,76905.14154675436,42921.45987503315
