Depart,Arrivee,Cout
E1,P1,5073
E1,P2,5991
P1,S1,5626
P2,S1,1891
P1,P2,3942
P2,P1,3942
P1,D1,1640
P1,D2,25787
P1,D3,29237
P1,D4,29232
P1,D5,38123
P1,D6,33852
P1,D7,1145
P1,D8,5681
P1,D9,7096
P1,D10,33810
P2,D1,26541
P2,D2,10753
P2,D3,8846
P2,D4,22387
P2,D5,18496
P2,D6,8161
P2,D7,27220
P2,D8,30933
P2,D9,22570
P2,D10,42635
D1,D2,24432
D1,D3,27805
D1,D4,28363
D1,D5,36849
D1,D6,32333
D1,D7,1175
D1,D8,6760
D1,D9,5619
D1,D10,34054
D2,D1,24432
D2,D3,4161
D2,D4,11669
D2,D5,12643
D2,D6,10036
D2,D7,24671
D2,D8,26595
D2,D9,22584
D2,D10,32307
D3,D1,27805
D3,D2,4161
D3,D4,14283
D3,D5,10593
D3,D6,5918
D3,D7,28148
D3,D8,30439
D3,D9,25382
D3,D10,35843
D4,D1,28363
D4,D2,11669
D4,D3,14283
D4,D5,13880
D4,D6,19488
D4,D7,28109
D4,D8,27664
D4,D9,28773
D4,D10,22277
D5,D1,36849
D5,D2,12643
D5,D3,10593
D5,D4,13880
D5,D6,11249
D5,D7,36989
D5,D8,38239
D5,D9,35226
D5,D10,35591
D6,D1,32333
D6,D2,10036
D6,D3,5918
D6,D4,19488
D6,D5,11249
D6,D7,32811
D6,D8,35615
D6,D9,29196
D6,D10,41471
D7,D1,1175
D7,D2,24671
D7,D3,28148
D7,D4,28109
D7,D5,36989
D7,D6,32811
D7,D8,5586
D7,D9,6759
D7,D10,33109
D8,D1,6760
D8,D2,26595
D8,D3,30439
D8,D4,27664
D8,D5,38239
D8,D6,35615
D8,D7,5586
D8,D9,12283
D8,D10,28915
D9,D1,5619
D9,D2,22584
D9,D3,25382
D9,D4,28773
D9,D5,35226
D9,D6,29196
D9,D7,6759
D9,D8,12283
D9,D10,37847
D10,D1,34054
D10,D2,32307
D10,D3,35843
D10,D4,22277
D10,D5,35591
D10,D6,41471
D10,D7,33109
D10,D8,28915
D10,D9,37847
D1,P1,1640
D1,P2,26541
D2,P1,25787
D2,P2,10753
D3,P1,29237
D3,P2,8846
D4,P1,29232
D4,P2,22387
D5,P1,38123
D5,P2,18496
D6,P1,33852
D6,P2,8161
D7,P1,1145
D7,P2,27220
D8,P1,5681
D8,P2,30933
D9,P1,7096
D9,P2,22570
D10,P1,33810
D10,P2,42635
