Depart,Arrivee,Cout
E1,P1,5076
P1,S1,4977
P1,S2,6310
P1,D1,32364
P1,D2,21390
P1,D3,35738
P1,D4,11869
P1,D5,12226
P1,D6,15256
P1,D7,18752
P1,D8,18400
P1,D9,5973
P1,D10,24376
P1,D11,24934
P1,D12,32351
P1,D13,8313
P1,D14,18301
P1,D15,15322
D1,D2,28963
D1,D3,13695
D1,D4,21333
D1,D5,34888
D1,D6,20587
D1,D7,14048
D1,D8,19961
D1,D9,27338
D1,D10,11899
D1,D11,22835
D1,D12,6278
D1,D13,29026
D1,D14,31888
D1,D15,38944
D2,D1,28963
D2,D3,39600
D2,D4,22318
D2,D5,32738
D2,D6,26513
D2,D7,22930
D2,D8,29458
D2,D9,16595
D2,D10,29295
D2,D11,7541
D2,D12,24830
D2,D13,26604
D2,D14,4836
D2,D15,14441
D3,D1,13695
D3,D2,39600
D3,D4,23942
D3,D5,33362
D3,D6,20701
D3,D7,18189
D3,D8,18082
D3,D9,32425
D3,D10,11591
D3,D11,34751
D3,D12,19967
D3,D13,29514
D3,D14,41418
D3,D15,46459
D4,D1,21333
D4,D2,22318
D4,D3,23942
D4,D5,14521
D4,D6,4480
D4,D7,7296
D4,D8,7805
D4,D9,8945
D4,D10,12510
D4,D11,22024
D4,D12,22641
D4,D13,7961
D4,D14,21706
D4,D15,23731
D5,D1,34888
D5,D2,32738
D5,D3,33362
D5,D4,14521
D5,D6,14311
D5,D7,21174
D5,D8,15691
D5,D9,16149
D5,D10,23947
D5,D11,34796
D5,D12,36995
D5,D13,6809
D5,D14,30222
D5,D15,27310
D6,D1,20587
D6,D2,26513
D6,D3,20701
D6,D4,4480
D6,D5,14311
D6,D7,7289
D6,D8,3367
D6,D9,13274
D6,D10,9946
D6,D11,25528
D6,D12,23117
D6,D13,9008
D6,D14,26129
D6,D15,28099
D7,D1,14048
D7,D2,22930
D7,D3,18189
D7,D4,7296
D7,D5,21174
D7,D6,7289
D7,D8,8337
D7,D9,14502
D7,D10,6746
D7,D11,20181
D7,D12,15890
D7,D13,15029
D7,D14,23844
D7,D15,28271
D8,D1,19961
D8,D2,29458
D8,D3,18082
D8,D4,7805
D8,D5,15691
D8,D6,3367
D8,D7,8337
D8,D9,16640
D8,D10,8375
D8,D11,27925
D8,D12,23347
D8,D13,11461
D8,D14,29312
D8,D15,31465
D9,D1,27338
D9,D2,16595
D9,D3,32425
D9,D4,8945
D9,D5,16149
D9,D6,13274
D9,D7,14502
D9,D8,16640
D9,D10,20838
D9,D11,19226
D9,D12,26758
D9,D13,10160
D9,D14,14454
D9,D15,14827
D10,D1,11899
D10,D2,29295
D10,D3,11591
D10,D4,12510
D10,D5,23947
D10,D6,9946
D10,D7,6746
D10,D8,8375
D10,D9,20838
D10,D11,25672
D10,D12,16248
D10,D13,18946
D10,D14,30504
D10,D15,34955
D11,D1,22835
D11,D2,7541
D11,D3,34751
D11,D4,22024
D11,D5,34796
D11,D6,25528
D11,D7,20181
D11,D8,27925
D11,D9,19226
D11,D10,25672
D11,D12,17990
D11,D13,28133
D11,D14,12086
D11,D15,21518
D12,D1,6278
D12,D2,24830
D12,D3,19967
D12,D4,22641
D12,D5,36995
D12,D6,23117
D12,D7,15890
D12,D8,23347
D12,D9,26758
D12,D10,16248
D12,D11,17990
D12,D13,30600
D12,D14,28382
D12,D15,36405
D13,D1,29026
D13,D2,26604
D13,D3,29514
D13,D4,7961
D13,D5,6809
D13,D6,9008
D13,D7,15029
D13,D8,11461
D13,D9,10160
D13,D10,18946
D13,D11,28133
D13,D12,30600
D13,D14,24602
D13,D15,23398
D14,D1,31888
D14,D2,4836
D14,D3,41418
D14,D4,21706
D14,D5,30222
D14,D6,26129
D14,D7,23844
D14,D8,29312
D14,D9,14454
D14,D10,30504
D14,D11,12086
D14,D12,28382
D14,D13,24602
D14,D15,9607
D15,D1,38944
D15,D2,14441
D15,D3,46459
D15,D4,23731
D15,D5,27310
D15,D6,28099
D15,D7,28271
D15,D8,31465
D15,D9,14827
D15,D10,34955
D15,D11,21518
D15,D12,36405
D15,D13,23398
D15,D14,9607
D1,P1,32364
D2,P1,21390
D3,P1,35738
D4,P1,11869
D5,P1,12226
D6,P1,15256
D7,P1,18752
D8,P1,18400
D9,P1,5973
D10,P1,24376
D11,P1,24934
D12,P1,32351
D13,P1,8313
D14,P1,18301
D15,P1,15322
