Depart,Arrivee,Cout
E1,P1,5949
E1,P2,3132
E1,P3,5204
P1,S1,5181
P2,S1,3610
P3,S1,3809
P1,P2,2846
P1,P3,1377
P2,P1,2846
P2,P3,2125
P3,P1,1377
P3,P2,2125
P1,D1,30036
P1,D2,32049
P1,D3,1397
P1,D4,24803
P1,D5,36647
P1,D6,16690
P1,D7,6213
P1,D8,18363
P1,D9,17918
P1,D10,38568
P1,D11,18191
P1,D12,32795
P1,D13,17998
P1,D14,14453
P1,D15,14200
P1,D16,31426
P1,D17,25595
P1,D18,26829
P2,D1,10781
P2,D2,27107
P2,D3,19282
P2,D4,5445
P2,D5,16474
P2,D6,9068
P2,D7,23786
P2,D8,19009
P2,D9,20952
P2,D10,18477
P2,D11,2662
P2,D12,16511
P2,D13,13163
P2,D14,18328
P2,D15,9033
P2,D16,25775
P2,D17,14850
P2,D18,20182
P3,D1,22667
P3,D2,22508
P3,D3,8440
P3,D4,20543
P3,D5,29933
P3,D6,8125
P3,D7,15864
P3,D8,9058
P3,D9,9363
P3,D10,31632
P3,D11,14124
P3,D12,23918
P3,D13,19777
P3,D14,5601
P3,D15,6440
P3,D16,21780
P3,D17,25954
P3,D18,17017
D1,D2,24507
D1,D3,28831
D1,D4,10322
D1,D5,7531
D1,D6,14604
D1,D7,34194
D1,D8,22306
D1,D9,24689
D1,D10,9015
D1,D11,13440
D1,D12,7792
D1,D13,23190
D1,D14,23518
D1,D15,16386
D1,D16,23032
D1,D17,22246
D1,D18,18500
D2,D1,24507
D2,D3,30715
D2,D4,31199
D2,D5,30708
D2,D6,19752
D2,D7,38233
D2,D8,13700
D2,D9,14611
D2,D10,31104
D2,D11,28461
D2,D12,18445
D2,D13,38574
D2,D14,17650
D2,D15,21915
D2,D16,1477
D2,D17,41930
D2,D18,6934
D3,D1,28831
D3,D2,30715
D3,D4,23898
D3,D5,35525
D3,D6,15341
D3,D7,7520
D3,D8,17042
D3,D9,16670
D3,D10,37426
D3,D11,17235
D3,D12,31457
D3,D13,17810
D3,D14,13154
D3,D15,12879
D3,D16,30076
D3,D17,25291
D3,D18,25447
D4,D1,10322
D4,D2,31199
D4,D3,23898
D4,D5,13550
D4,D6,14392
D4,D7,27460
D4,D8,24272
D4,D9,26291
D4,D10,15659
D4,D11,6716
D4,D12,17676
D4,D13,13398
D4,D14,23758
D4,D15,14476
D4,D16,29796
D4,D17,12019
D4,D18,24382
D5,D1,7531
D5,D2,30708
D5,D3,35525
D5,D4,13550
D5,D6,21977
D5,D7,40244
D5,D8,29808
D5,D9,32199
D5,D10,2111
D5,D11,18934
D5,D12,12393
D5,D13,26864
D5,D14,31036
D5,D15,23545
D5,D16,29246
D5,D17,23716
D5,D18,25304
D6,D1,14604
D6,D2,19752
D6,D3,15341
D6,D4,14392
D6,D5,21977
D6,D7,21969
D6,D8,9948
D6,D9,11901
D6,D10,23605
D6,D11,9381
D6,D12,16124
D6,D13,18840
D6,D14,9554
D6,D15,2665
D6,D16,18610
D6,D17,22936
D6,D18,13013
D7,D1,34194
D7,D2,38233
D7,D3,7520
D7,D4,27460
D7,D5,40244
D7,D6,21969
D7,D8,24560
D7,D9,24123
D7,D10,42261
D7,D11,21322
D7,D12,37829
D7,D13,17701
D7,D14,20662
D7,D15,19345
D7,D16,37584
D7,D17,25425
D7,D18,32872
D8,D1,22306
D8,D2,13700
D8,D3,17042
D8,D4,24272
D8,D5,29808
D8,D6,9948
D8,D7,24560
D8,D9,2415
D8,D10,31067
D8,D11,19194
D8,D12,20470
D8,D13,27484
D8,D14,3964
D8,D15,10828
D8,D16,13161
D8,D17,32533
D8,D18,9359
D9,D1,24689
D9,D2,14611
D9,D3,16670
D9,D4,26291
D9,D5,32199
D9,D6,11901
D9,D7,24123
D9,D8,2415
D9,D10,33472
D9,D11,20930
D9,D12,22846
D9,D13,28626
D9,D14,3764
D9,D15,12407
D9,D16,14294
D9,D17,34052
D9,D18,11201
D10,D1,9015
D10,D2,31104
D10,D3,37426
D10,D4,15659
D10,D5,2111
D10,D6,23605
D10,D7,42261
D10,D8,31067
D10,D9,33472
D10,D11,20970
D10,D12,12662
D10,D13,28972
D10,D14,32489
D10,D15,25287
D10,D16,29660
D10,D17,25721
D10,D18,26028
D11,D1,13440
D11,D2,28461
D11,D3,17235
D11,D4,6716
D11,D5,18934
D11,D6,9381
D11,D7,21322
D11,D8,19194
D11,D9,20930
D11,D10,20970
D11,D12,19034
D11,D13,10839
D11,D14,17964
D11,D15,8569
D11,D16,27186
D11,D17,13610
D11,D18,21537
D12,D1,7792
D12,D2,18445
D12,D3,31457
D12,D4,17676
D12,D5,12393
D12,D6,16124
D12,D7,37829
D12,D8,20470
D12,D9,22846
D12,D10,12662
D12,D11,19034
D12,D13,29631
D12,D14,22894
D12,D15,18606
D12,D16,17003
D12,D17,29694
D12,D18,13749
D13,D1,23190
D13,D2,38574
D13,D3,17810
D13,D4,13398
D13,D5,26864
D13,D6,18840
D13,D7,17701
D13,D8,27484
