Depart,Arrivee,Cout
E1,P1,6079
E1,P2,2229
E1,P3,9219
E1,P4,5402
E1,P5,6360
E2,P1,1241
E2,P2,5128
E2,P3,6188
E2,P4,6723
E2,P5,1480
P1,S1,8040
P1,S2,4084
P1,S3,2883
P2,S1,4348
P2,S2,2498
P2,S3,5468
P3,S1,5623
P3,S2,5821
P3,S3,3570
P4,S1,1298
P4,S2,3860
P4,S3,5682
P5,S1,7819
P5,S2,4081
P5,S3,2469
P1,P2,6358
P1,P3,6206
P1,P4,7767
P1,P5,560
P2,P1,6358
P2,P3,7802
P2,P4,3177
P2,P5,6454
P3,P1,6206
P3,P2,7802
P3,P4,6432
P3,P5,5687
P4,P1,7767
P4,P2,3177
P4,P3,6432
P4,P5,7633
P5,P1,560
P5,P2,6454
P5,P3,5687
P5,P4,7633
P1,D1,46685
P1,D2,6500
P1,D3,35440
P1,D4,44281
P2,D1,18928
P2,D2,50622
P2,D3,11745
P2,D4,57462
P3,D1,40735
P3,D2,49618
P3,D3,54613
P3,D4,2250
P4,D1,8795
P4,D2,61758
P4,D3,31751
P4,D4,48096
P5,D1,45729
P5,D2,9237
P5,D3,36761
P5,D4,40498
D1,D2,52981
D1,D3,25424
D1,D4,42766
D2,D1,52981
D2,D3,40091
D2,D4,49390
D3,D1,25424
D3,D2,40091
D3,D4,56019
D4,D1,42766
D4,D2,49390
D4,D3,56019
D1,P1,46685
D1,P2,18928
D1,P3,40735
D1,P4,8795
D1,P5,45729
D2,P1,6500
D2,P2,50622
D2,P3,49618
D2,P4,61758
D2,P5,9237
D3,P1,35440
D3,P2,11745
D3,P3,54613
D3,P4,31751
D3,P5,36761
D4,P1,44281
D4,P2,57462
D4,P3,2250
D4,P4,48096
D4,P5,40498
