Depart,Arrivee,Cout
E1,P1,5131
E1,P2,3092
E1,P3,6172
P1,S1,6127
P2,S1,5193
P3,S1,1202
P1,P2,2405
P1,P3,5063
P2,P1,2405
P2,P3,3993
P3,P1,5063
P3,P2,3993
P1,D1,2465
P1,D2,13802
P1,D3,14811
P1,D4,17322
P1,D5,40758
P1,D6,29428
P1,D7,25459
P1,D8,16979
P1,D9,21656
P1,D10,25219
P1,D11,28697
P2,D1,15094
P2,D2,15076
P2,D3,28936
P2,D4,16375
P2,D5,30858
P2,D6,20450
P2,D7,14478
P2,D8,12217
P2,D9,28152
P2,D10,8230
P2,D11,20743
P3,D1,35839
P3,D2,42412
P3,D3,36327
P3,D4,19023
P3,D5,6275
P3,D6,47897
P3,D7,14152
P3,D8,40599
P3,D9,24620
P3,D10,25913
P3,D11,7939
D1,D2,11658
D1,D3,17141
D1,D4,17360
D1,D5,40161
D1,D6,27029
D1,D7,24443
D1,D8,14576
D1,D9,23067
D1,D10,23241
D1,D11,28196
D2,D1,11658
D2,D3,28567
D2,D4,26125
D2,D5,45496
D2,D6,16413
D2,D7,28957
D2,D8,5126
D2,D9,34248
D2,D10,22299
D2,D11,34473
D3,D1,17141
D3,D2,28567
D3,D4,19161
D3,D5,42191
D3,D6,44145
D3,D7,30852
D3,D8,31699
D3,D9,13321
D3,D10,35776
D3,D11,30814
D4,D1,17360
D4,D2,26125
D4,D3,19161
D4,D5,24139
D4,D6,36499
D4,D7,11854
D4,D8,26003
D4,D9,12589
D4,D10,19925
D4,D11,12146
D5,D1,40161
D5,D2,45496
D5,D3,42191
D5,D4,24139
D5,D6,48958
D5,D7,16540
D5,D8,43071
D5,D9,30813
D5,D10,26626
D5,D11,12096
D6,D1,27029
D6,D2,16413
D6,D3,44145
D6,D4,36499
D6,D5,48958
D6,D7,33821
D6,D8,12454
D6,D9,47273
D6,D10,22333
D6,D11,40534
D7,D1,24443
D7,D2,28957
D7,D3,30852
D7,D4,11854
D7,D5,16540
D7,D6,33821
D7,D8,26668
D7,D9,23511
D7,D10,12356
D7,D11,6813
D8,D1,14576
D8,D2,5126
D8,D3,31699
D8,D4,26003
D8,D5,43071
D8,D6,12454
D8,D7,26668
D8,D9,35625
D8,D10,18351
D8,D11,32733
D9,D1,23067
D9,D2,34248
D9,D3,13321
D9,D4,12589
D9,D5,30813
D9,D6,47273
D9,D7,23511
D9,D8,35625
D9,D10,32496
D9,D11,20897
D10,D1,23241
D10,D2,22299
D10,D3,35776
D10,D4,19925
D10,D5,26626
D10,D6,22333
D10,D7,12356
D10,D8,18351
D10,D9,32496
D10,D11,19138
D11,D1,28196
D11,D2,34473
D11,D3,30814
D11,D4,12146
D11,D5,12096
D11,D6,40534
D11,D7,6813
D11,D8,32733
D11,D9,20897
D11,D10,19138
D1,P1,2465
D1,P2,15094
D1,P3,35839
D2,P1,13802
D2,P2,15076
D2,P3,42412
D3,P1,14811
D3,P2,28936
D3,P3,36327
D4,P1,17322
D4,P2,16375
D4,P3,19023
D5,P1,40758
D5,P2,30858
D5,P3,6275
D6,P1,29428
D6,P2,20450
D6,P3,47897
D7,P1,25459
D7,P2,14478
D7,P3,14152
D8,P1,16979
D8,P2,12217
D8,P3,40599
D9,P1,21656
D9,P2,28152
D9,P3,24620
D10,P1,25219
D10,P2,8230
D10,P3,25913
D11,P1,28697
D11,P2,20743
D11,P3,7939
