Depart,Arrivee,Cout
E1,P1,3695
E1,P2,3361
E1,P3,5763
E1,P4,4989
E1,P5,3985
E2,P1,5564
E2,P2,5156
E2,P3,2983
E2,P4,4479
E2,P5,4911
E3,P1,2763
E3,P2,3219
E3,P3,5618
E3,P4,4091
E3,P5,3422
P1,S1,5003
P2,S1,5607
P3,S1,7219
P4,S1,5709
P5,S1,5517
P1,P2,625
P1,P3,2938
P1,P4,1558
P1,P5,668
P2,P1,625
P2,P3,2752
P2,P4,1643
P2,P5,625
P3,P1,2938
P3,P2,2752
P3,P4,1562
P3,P5,2281
P4,P1,1558
P4,P2,1643
P4,P3,1562
P4,P5,1025
P5,P1,668
P5,P2,625
P5,P3,2281
P5,P4,1025
P1,D1,22304
P1,D2,20572
P1,D3,24374
P1,D4,8494
P1,D5,25478
P2,D1,25019
P2,D2,24018
P2,D3,26257
P2,D4,12738
P2,D5,27654
P3,D1,20459
P3,D2,23851
P3,D3,17112
P3,D4,27659
P3,D5,19387
P4,D1,14938
P4,D2,15975
P4,D3,14898
P4,D4,16654
P4,D5,16572
P5,D1,20777
P5,D2,20222
P5,D3,21811
P5,D4,12673
P5,D5,23245
D1,D2,5409
D1,D3,5589
D1,D4,22280
D1,D5,4652
D2,D1,5409
D2,D3,10954
D2,D4,18663
D2,D5,9992
D3,D1,5589
D3,D2,10954
D3,D4,26039
D3,D5,2287
D4,D1,22280
D4,D2,18663
D4,D3,26039
D4,D5,26436
D5,D1,4652
D5,D2,9992
D5,D3,2287
D5,D4,26436
D1,P1,22304
D1,P2,25019
D1,P3,20459
D1,P4,14938
D1,P5,20777
D2,P1,20572
D2,P2,24018
D2,P3,23851
D2,P4,15975
D2,P5,20222
D3,P1,24374
D3,P2,26257
D3,P3,17112
D3,P4,14898
D3,P5,21811
D4,P1,8494
D4,P2,12738
D4,P3,27659
D4,P4,16654
D4,P5,12673
D5,P1,25478
D5,P2,27654
D5,P3,19387
D5,P4,16572
D5,P5,23245
