Depart,Arrivee,Cout
E1,P1,4104
E1,P2,5355
E1,P3,2977
P1,S1,5935
P1,S2,4974
P2,S1,4547
P2,S2,5528
P3,S1,4492
P3,S2,3242
P1,P2,2065
P1,P3,1914
P2,P1,2065
P2,P3,2409
P3,P1,1914
P3,P2,2409
P1,D1,14614
P1,D2,4514
P1,D3,21408
P1,D4,13400
P1,D5,36672
P1,D6,25781
P1,D7,3525
P1,D8,26077
P1,D9,32254
P1,D10,27643
P1,D11,35502
P1,D12,9828
P1,D13,1386
P1,D14,25851
P1,D15,2113
P1,D16,6597
P1,D17,15127
P2,D1,2819
P2,D2,12025
P2,D3,6777
P2,D4,12150
P2,D5,27410
P2,D6,25655
P2,D7,16918
P2,D8,30031
P2,D9,26919
P2,D10,21963
P2,D11,27509
P2,D12,21697
P2,D13,13677
P2,D14,11286
P2,D15,16501
P2,D16,14589
P2,D17,17580
P3,D1,19192
P3,D2,9952
P3,D3,21202
P3,D4,5524
P3,D5,26285
P3,D6,12126
P3,D7,11635
P3,D8,13470
P3,D9,19777
P3,D10,15850
P3,D11,24290
P3,D12,10242
P3,D13,14251
P3,D14,27115
P3,D15,15373
P3,D16,7073
P3,D17,1573
D1,D2,12701
D1,D3,8204
D1,D4,14442
D1,D5,30079
D1,D6,28247
D1,D7,17246
D1,D8,32302
D1,D9,29736
D1,D10,24779
D1,D11,30266
D1,D12,22558
D1,D13,13394
D1,D14,11374
D1,D15,16133
D1,D16,15686
D1,D17,19730
D2,D1,12701
D2,D3,18285
D2,D4,8916
D2,D5,32173
D2,D6,21868
D2,D7,5081
D2,D8,23092
D2,D9,27826
D2,D10,23166
D2,D11,30990
D2,D12,9864
D2,D13,4570
D2,D14,23305
D2,D15,6605
D2,D16,3520
D2,D17,11270
D3,D1,8204
D3,D2,18285
D3,D4,15692
D3,D5,23607
D3,D6,26954
D3,D7,23321
D3,D8,32686
D3,D9,25457
D3,D10,20864
D3,D11,24468
D3,D12,27530
D3,D13,20398
D3,D14,5980
D3,D15,23228
D3,D16,20336
D3,D17,21125
D4,D1,14442
D4,D2,8916
D4,D3,15692
D4,D5,23558
D4,D6,14269
D4,D7,12762
D4,D8,17888
D4,D9,18943
D4,D10,14251
D4,D11,22167
D4,D12,13939
D4,D13,13444
D4,D14,21624
D4,D15,15449
D4,D16,7914
D4,D17,5520
D5,D1,30079
D5,D2,32173
D5,D3,23607
D5,D4,23558
D5,D6,19915
D5,D7,36319
D5,D8,27713
D5,D9,9736
D5,D10,10845
D5,D11,3387
D5,D12,36511
D5,D13,36442
D5,D14,26946
D5,D15,38774
D5,D16,31442
D5,D17,24889
D6,D1,28247
D6,D2,21868
D6,D3,26954
D6,D4,14269
D6,D5,19915
D6,D7,23672
D6,D8,7875
D6,D9,10694
D6,D10,9744
D6,D11,16901
D6,D12,20852
D6,D13,26305
D6,D14,32741
D6,D15,27495
D6,D16,19195
