Depart,Arrivee,Cout
E1,P1,1540
E1,P2,4802
E1,P3,6884
P1,S1,6963
P1,S2,1101
P2,S1,5250
P2,S2,5135
P3,S1,1524
P3,S2,6433
P1,P2,4093
P1,P3,5441
P2,P1,4093
P2,P3,4130
P3,P1,5441
P3,P2,4130
P1,D1,13915
P1,D2,25491
P1,D3,20988
P1,D4,29655
P1,D5,22762
P1,D6,28383
P1,D7,28417
P1,D8,29413
P1,D9,37194
P1,D10,31480
P1,D11,17824
P1,D12,9229
P1,D13,35744
P1,D14,31876
P1,D15,31632
P2,D1,15403
P2,D2,40468
P2,D3,39943
P2,D4,13093
P2,D5,26744
P2,D6,13024
P2,D7,16939
P2,D8,22349
P2,D9,29054
P2,D10,20249
P2,D11,12188
P2,D12,30583
P2,D13,23256
P2,D14,10527
P2,D15,36764
P3,D1,32567
P3,D2,28115
P3,D3,31973
P3,D4,16454
P3,D5,17168
P3,D6,16787
P3,D7,13471
P3,D8,9742
P3,D9,1865
P3,D10,9615
P3,D11,33581
P3,D12,32421
P3,D13,6316
P3,D14,19314
P3,D15,16992
D1,D2,31053
D1,D3,28685
D1,D4,18997
D1,D5,21089
D1,D6,17899
D1,D7,19620
D1,D8,22953
D1,D9,31312
D1,D10,23415
D1,D11,4257
D1,D12,17254
D1,D13,27727
D1,D14,19964
D1,D15,32005
D2,D1,31053
D2,D3,5796
D2,D4,31604
D2,D5,14640
D2,D6,30633
D2,D7,27478
D2,D8,23619
D2,D9,26315
D2,D10,27434
D2,D11,34885
D2,D12,16331
D2,D13,29587
D2,D14,35647
D2,D15,12009
D3,D1,28685
D3,D2,5796
D3,D4,32739
D3,D5,16396
D3,D6,31632
D3,D7,29000
D3,D8,26015
D3,D9,30121
D3,D10,29704
D3,D11,32773
D3,D12,12282
D3,D13,32485
D3,D14,36596
D3,D15,17059
D4,D1,18997
D4,D2,31604
D4,D3,32739
D4,D5,16968
D4,D6,1289
D4,D7,4458
D4,D8,9816
D4,D9,15962
D4,D10,7188
D4,D11,18630
D4,D12,26900
D4,D13,10330
D4,D14,4119
D4,D15,25249
D5,D1,21089
D5,D2,14640
D5,D3,16396
D5,D4,16968
D5,D6,16019
D5,D7,12866
D5,D8,9672
D5,D9,15342
D5,D10,13311
D5,D11,23963
D5,D12,15375
D5,D13,16329
D5,D14,21027
D5,D15,10968
D6,D1,17899
D6,D2,30633
D6,D3,31632
D6,D4,1289
D6,D5,16019
D6,D7,3994
D6,D8,9459
D6,D9,16159
D6,D10,7287
D6,D11,17717
D6,D12,25629
D6,D13,10831
D6,D14,5017
D6,D15,24651
D7,D1,19620
D7,D2,27478
D7,D3,29000
D7,D4,4458
D7,D5,12866
