Depart,Arrivee,Cout
E1,P1,6101
E1,P2,3939
E1,P3,4750
E2,P1,7092
E2,P2,4627
E2,P3,6413
P1,S1,6281
P1,S2,4754
P2,S1,3000
P2,S2,2210
P3,S1,4883
P3,S2,3947
P1,P2,3507
P1,P3,1417
P2,P1,3507
P2,P3,2258
P3,P1,1417
P3,P2,2258
P1,D1,41256
P1,D2,25856
P1,D3,50524
P1,D4,39765
P1,D5,38654
P2,D1,21828
P2,D2,14074
P2,D3,29618
P2,D4,17381
P2,D5,18395
P3,D1,31175
P3,D2,15989
P3,D3,40419
P3,D4,29704
P3,D5,28538
D1,D2,15747
D1,D3,9377
D1,D4,6833
D1,D5,3492
D2,D1,15747
D2,D3,25123
D2,D4,16294
D2,D5,13748
D3,D1,9377
D3,D2,25123
D3,D4,12317
D3,D5,11933
D4,D1,6833
D4,D2,16294
D4,D3,12317
D4,D5,4319
D5,D1,3492
D5,D2,13748
D5,D3,11933
D5,D4,4319
D1,P1,41256
D1,P2,21828
D1,P3,31175
D2,P1,25856
D2,P2,14074
D2,P3,15989
D3,P1,50524
D3,P2,29618
D3,P3,40419
D4,P1,39765
D4,P2,17381
D4,P3,29704
D5,P1,38654
D5,P2,18395
D5,P3,28538
