Depart,Arrivee,Cout
E1,P1,2470
E1,P2,4874
E1,P3,5657
E1,P4,5507
E1,P5,1788
E1,P6,6286
E1,P7,1765
E1,P8,5672
E1,P9,5577
E1,P10,2971
E2,P1,4542
E2,P2,4905
E2,P3,4909
E2,P4,6033
E2,P5,3705
E2,P6,5216
E2,P7,2675
E2,P8,4084
E2,P9,5859
E2,P10,4042
P1,S1,2220
P1,S2,6454
P2,S1,5374
P2,S2,3726
P3,S1,6718
P3,S2,2393
P4,S1,5097
P4,S2,4844
P5,S1,2878
P5,S2,6004
P6,S1,7510
P6,S2,1800
P7,S1,3994
P7,S2,5112
P8,S1,7574
P8,S2,1081
P9,S1,5461
P9,S2,4378
P10,S1,3548
P10,S2,5106
P1,P2,3418
P1,P3,4652
P1,P4,3541
P1,P5,844
P1,P6,5426
P1,P7,1910
P1,P8,5375
P1,P9,3775
P1,P10,1391
P2,P1,3418
P2,P3,1419
P2,P4,1286
P2,P5,3390
P2,P6,2208
P2,P7,3147
P2,P8,2792
P2,P9,975
P2,P10,2098
P3,P1,4652
P3,P2,1419
P3,P4,2452
P3,P5,4449
P3,P6,798
P3,P7,3899
P3,P8,1631
P3,P9,1987
P3,P10,3267
P4,P1,3541
P4,P2,1286
P4,P3,2452
P4,P5,3809
P4,P6,3147
P4,P7,3923
P4,P8,3998
P4,P9,487
P4,P10,2538
P5,P1,844
P5,P2,3390
P5,P3,4449
P5,P4,3809
P5,P6,5180
P5,P7,1120
P5,P8,4929
P5,P9,3946
P5,P10,1313
P6,P1,5426
P6,P2,2208
P6,P3,798
P6,P4,3147
P6,P5,5180
P6,P7,4548
P6,P8,1377
P6,P9,2666
P6,P10,4037
P7,P1,1910
P7,P2,3147
P7,P3,3899
P7,P4,3923
P7,P5,1120
P7,P6,4548
P7,P8,4061
P7,P9,3921
P7,P10,1504
P8,P1,5375
P8,P2,2792
P8,P3,1631
P8,P4,3998
P8,P5,4929
P8,P6,1377
P8,P7,4061
P8,P9,3562
P8,P10,4031
P9,P1,3775
P9,P2,975
P9,P3,1987
P9,P4,487
P9,P5,3946
P9,P6,2666
P9,P7,3921
P9,P8,3562
P9,P10,2640
P10,P1,1391
P10,P2,2098
P10,P3,3267
P10,P4,2538
P10,P5,1313
P10,P6,4037
P10,P7,1504
P10,P8,4031
P10,P9,2640
P1,D1,5739
P1,D2,12818
P1,D3,12079
P1,D4,18040
P1,D5,35981
P1,D6,23541
P1,D7,17807
P1,D8,27922
P1,D9,29457
P1,D10,17489
P2,D1,20291
P2,D2,31962
P2,D3,34194
P2,D4,9810
P2,D5,17935
P2,D6,23849
P2,D7,28315
P2,D8,19303
P2,D9,10923
P2,D10,22516
P3,D1,28353
P3,D2,41877
P3,D3,43810
P3,D4,15822
P3,D5,21991
P3,D6,25367
P3,D7,32667
P3,D8,17889
P3,D9,6968
P3,D10,32568
P4,D1,23007
P4,D2,29047
P4,D3,32352
P4,D4,16836
P4,D5,11084
P4,D6,31678
P4,D7,34237
P4,D8,28215
P4,D9,19999
P4,D10,16754
P5,D1,4198
P5,D2,18686
P5,D3,17250
P5,D4,15961
P5,D5,38247
P5,D6,18068
P5,D7,11789
P5,D8,23500
P5,D9,26975
P5,D10,22614
P6,D1,33738
P6,D2,47567
P6,D3,49470
P6,D4,21056
P6,D5,25052
P6,D6,28648
P6,D7,36830
P6,D8,20369
P6,D9,10578
P6,D10,38073
P7,D1,8853
P7,D2,26450
P7,D3,25243
P7,D4,12777
P7,D5,38958
P7,D6,10075
P7,D7,6260
P7,D8,16240
P7,D9,21958
P7,D10,28014
P8,D1,32804
P8,D2,49077
P8,D3,50077
P8,D4,20555
P8,D5,33592
P8,D6,22536
P8,D7,31972
P8,D8,13792
P8,D9,9609
P8,D10,41995
P9,D1,24014
P9,D2,31834
P9,D3,34893
P9,D4,15977
P9,D5,11202
P9,D6,30555
P9,D7,34108
P9,D8,26256
P9,D9,17275
P9,D10,20030
P10,D1,5325
P10,D2,20554
P10,D3,21294
P10,D4,8248
P10,D5,29204
P10,D6,18031
P10,D7,16920
P10,D8,19775
P10,D9,19632
P10,D10,17998
D1,D2,18150
D1,D3,17807
D1,D4,12742
D1,D5,34053
D1,D6,18271
D1,D7,14196
D1,D8,22196
D1,D9,24083
D1,D10,19484
D2,D1,18150
D2,D3,4761
D2,D4,28599
D2,D5,37770
D2,D6,36318
D2,D7,30282
D2,D8,40056
D2,D9,39634
D2,D10,13988
D3,D1,17807
D3,D2,4761
D3,D4,29537
D3,D5,41649
D3,D6,35304
D3,D7,28222
D3,D8,39999
D3,D9,40868
D3,D10,18318
D4,D1,12742
D4,D2,28599
D4,D3,29537
D4,D5,27172
D4,D6,14860
D4,D7,18511
D4,D8,13114
D4,D9,11419
D4,D10,23536
D5,D1,34053
D5,D2,37770
D5,D3,41649
D5,D4,27172
D5,D6,41725
D5,D7,45135
D5,D8,36960
D5,D9,27041
D5,D10,24064
D6,D1,18271
D6,D2,36318
D6,D3,35304
D6,D4,14860
D6,D5,41725
D6,D7,9989
D6,D8,8751
D6,D9,18474
D6,D10,36021
D7,D1,14196
D7,D2,30282
D7,D3,28222
D7,D4,18511
D7,D5,45135
D7,D6,9989
D7,D8,18311
D7,D9,26268
D7,D10,33674
D8,D1,22196
D8,D2,40056
D8,D3,39999
D8,D4,13114
D8,D5,36960
D8,D6,8751
D8,D7,18311
D8,D9,10968
D8,D10,36606
D9,D1,24083
D9,D2,39634
D9,D3,40868
D9,D4,11419
D9,D5,27041
D9,D6,18474
D9,D7,26268
D9,D8,10968
D9,D10,32450
D10,D1,19484
D10,D2,13988
D10,D3,18318
D10,D4,23536
D10,D5,24064
D10,D6,36021
D10,D7,33674
D10,D8,36606
D10,D9,32450
D1,P1,5739
D1,P2,20291
D1,P3,28353
D1,P4,23007
D1,P5,4198
D1,P6,33738
D1,P7,8853
D1,P8,32804
D1,P9,24014
D1,P10,5325
D2,P1,12818
D2,P2,31962
D2,P3,41877
D2,P4,29047
D2,P5,18686
D2,P6,47567
D2,P7,26450
D2,P8,49077
D2,P9,31834
D2,P10,20554
D3,P1,12079
D3,P2,34194
D3,P3,43810
D3,P4,32352
D3,P5,17250
D3,P6,49470
D3,P7,25243
D3,P8,50077
D3,P9,34893
D3,P10,21294
D4,P1,18040
D4,P2,9810
D4,P3,15822
D4,P4,16836
D4,P5,15961
D4,P6,21056
D4,P7,12777
D4,P8,20555
D4,P9,15977
D4,P10,8248
D5,P1,35981
D5,P2,17935
D5,P3,21991
D5,P4,11084
D5,P5,38247
D5,P6,25052
D5,P7,38958
D5,P8,33592
D5,P9,11202
D5,P10,29204
D6,P1,23541
D6,P2,23849
D6,P3,25367
D6,P4,31678
D6,P5,18068
D6,P6,28648
D6,P7,10075
D6,P8,22536
D6,P9,30555
D6,P10,18031
D7,P1,17807
D7,P2,28315
D7,P3,32667
D7,P4,34237
D7,P5,11789
D7,P6,36830
D7,P7,6260
D7,P8,31972
D7,P9,34108
D7,P10,16920
D8,P1,27922
D8,P2,19303
D8,P3,17889
D8,P4,28215
D8,P5,23500
D8,P6,20369
D8,P7,16240
D8,P8,13792
D8,P9,26256
D8,P10,19775
D9,P1,29457
D9,P2,10923
D9,P3,6968
D9,P4,19999
D9,P5,26975
D9,P6,10578
D9,P7,21958
D9,P8,9609
D9,P9,17275
D9,P10,19632
D10,P1,17489
D10,P2,22516
D10,P3,32568
D10,P4,16754
D10,P5,22614
D10,P6,38073
D10,P7,28014
D10,P8,41995
D10,P9,20030
D10,P10,17998
