Depart,Arrivee,Cout
E1,P1,3867
E1,P2,3157
P1,S1,5091
P2,S1,5662
P1,P2,1352
P2,P1,1352
P1,D1,3798
P1,D2,10524
P1,D3,18648
P1,D4,12961
P1,D5,23370
P2,D1,13438
P2,D2,15728
P2,D3,25263
P2,D4,22587
P2,D5,30113
D1,D2,10075
D1,D3,16575
D1,D4,9250
D1,D5,21062
D2,D1,10075
D2,D3,9582
D2,D4,15671
D2,D5,14409
D3,D1,16575
D3,D2,9582
D3,D4,17023
D3,D5,4859
D4,D1,9250
D4,D2,15671
D4,D3,17023
D4,D5,20056
D5,D1,21062
D5,D2,14409
D5,D3,4859
D5,D4,20056
D1,P1,3798
D1,P2,13438
D2,P1,10524
D2,P2,15728
D3,P1,18648
D3,P2,25263
D4,P1,12961
D4,P2,22587
D5,P1,23370
D5,P2,30113
