Noeud,x,y
E1,96707.1081690325,565.0034763103662
E2,7232.234928786242,16602.981303386234
S1,9085.659828032425,86143.46985574727
S2,91710.14519780061,8192.13406489491
P1,41525.13113881326,74641.08039657006
P2,14241.202939198949,66290.51579661526
P3,62077.487708542976,43160.241498768744
P4,12146.628161309829,15045.247176030134
P5,70964.21001076445,23003.26049547062
P6,36283.31577578641,53430.73013765551
P7,52194.52042189555,23225.197195126428
P8,75888.21472208951,42083.27147709923
P9,71122.37300677787,74161.77609084465
P10,73886.34881305532,10055.934608047652
D1,33339.76015245765,11105.105913702067
D2,55187.10727289415,53899.25436152111
D3,31407.94338377777,27201.875466196794
D4,44530.12204739312,69959.86554645549
D5,69178.916515639,67968.26999577366
D6,15729.291836252396,89364.76126400639
D7,89389.21890586367,73637.9718513804
D8,39472.420531845724,84194.71065349676
D9,11997.007867502933,46207.95512542883
D10,80779.7460486749,75725.65089157003
