Noeud,x,y
E1,38625.46624206115,1911.2966118261488
S1,81590.34853347015,9146.93717110195
P1,33196.48469000089,66750.44969821261
P2,66928.85608340413,25334.172383467885
P3,24396.062762802052,10938.33087266809
D1,75780.4162755519,85171.46826939231
D2,89431.10017682865,88883.805939194
D3,87259.59605394468,52973.65986541404
D4,24619.689090360123,66074.80415997424
D5,53836.867360984674,27364.51142540769
D6,47668.66668168299,30347.686218499945
D7,44459.03868624366,44733.03542481541
D8,80943.81463523042,79098.6413715059
D9,23319.408938305984,19676.06687080254
D10,60428.758003058334,26676.13841913095
