Noeud,x,y
E1,87490.27486437681,19799.174819814736
S1,98506.98531976859,1299.9811335195172
P1,66407.65658075656,69107.29801078147
P2,28102.41810371739,34557.0090093326
D1,40708.44483650251,51985.216455411806
D2,75754.0096823861,38939.83728521841
D3,77531.19079835564,29992.868245393947
D4,54524.045044094906,51790.35678066137
D5,65609.6790745549,73419.18708325781
D6,59805.537626341305,48613.32627919035
D7,40426.008638727595,80282.51589803807
D8,26032.694629392834,74690.00055460515
D9,46531.76133260295,41402.253884260965
D10,77552.96585562895,59985.91369348372
D11,39891.47156967853,19985.472497515744
D12,30898.820010784744,45205.19547004881
D13,81385.53004591497,50924.48465996082
D14,18066.04905873907,26393.55002274002
D15,81045.7130505282,30705.686986558714
