Noeud,x,y
E1,87079.97435812751,90846.31003132473
E2,44157.94921672741,78515.85529299258
E3,93569.49204564575,79565.9090449126
S1,30565.69600659559,9416.618028845469
S2,30801.414714406226,42196.25930514999
S3,40403.66121929582,38139.22653503187
P1,4056.047583290068,24061.875817247634
P2,76749.85026040772,32445.801181695468
P3,55384.17034606239,42551.10570956443
P4,77755.41287730551,20463.66217351676
D1,60462.23678119718,27658.057086363897
D2,54086.512757233286,77075.75717995943
D3,74181.43770112997,73878.67419705902
D4,33846.05231512467,69018.19671255855
D5,68311.59633286779,37075.47764929795
D6,22034.11063227164,32389.906605976714
D7,35538.667518989976,98680.78894123547
