Depart,Arrivee,Cout
E1,P1,1147
E1,P2,2087
E1,P3,5318
P1,S1,4722
P2,S1,4561
P3,S1,3863
P1,P2,1053
P1,P3,4194
P2,P1,1053
P2,P3,3261
P3,P1,4194
P3,P2,3261
P1,D1,5882
P1,D2,8928
P1,D3,27193
P1,D4,28278
P2,D1,9055
P2,D2,6770
P2,D3,19687
P2,D4,21747
P3,D1,32262
P3,D2,28423
P3,D3,11319
P3,D4,24415
D1,D2,5462
D1,D3,27403
D1,D4,25705
D2,D1,5462
D2,D3,22432
D2,D4,20287
D3,D1,27403
D3,D2,22432
D3,D4,13133
D4,D1,25705
D4,D2,20287
D4,D3,13133
D1,P1,5882
D1,P2,9055
D1,P3,32262
D2,P1,8928
D2,P2,6770
D2,P3,28423
D3,P1,27193
D3,P2,19687
D3,P3,11319
D4,P1,28278
D4,P2,21747
D4,P3,24415
