Depart,Arrivee,Cout
E1,P1,2706
E1,P2,2757
E1,P3,2661
P1,S1,2242
P2,S1,2285
P3,S1,2397
P1,P2,387
P1,P3,1925
P2,P1,387
P2,P3,2294
P3,P1,1925
P3,P2,2294
P1,D1,10545
P1,D2,8821
P1,D3,21666
P1,D4,17039
P1,D5,16634
P2,D1,13302
P2,D2,6141
P2,D3,24421
P2,D4,19709
P2,D5,17685
P3,D1,5171
P3,D2,21825
P3,D3,10146
P3,D4,9612
P3,D5,21690
D1,D2,19282
D1,D3,11131
D1,D4,7364
D1,D5,16575
D2,D1,19282
D2,D3,30410
D2,D4,25843
D2,D5,22331
D3,D1,11131
D3,D2,30410
D3,D4,6388
D3,D5,22212
D4,D1,7364
D4,D2,25843
D4,D3,6388
D4,D5,15894
D5,D1,16575
D5,D2,22331
D5,D3,22212
D5,D4,15894
D1,P1,10545
D1,P2,13302
D1,P3,5171
D2,P1,8821
D2,P2,6141
D2,P3,21825
D3,P1,21666
D3,P2,24421
D3,P3,10146
D4,P1,17039
D4,P2,19709
D4,P3,9612
D5,P1,16634
D5,P2,17685
D5,P3,21690
