Depart,Arrivee,Cout
E1,P1,2320
E1,P2,5296
E1,P3,1953
P1,S1,5137
P2,S1,1363
P3,S1,5056
P1,P2,3833
P1,P3,466
P2,P1,3833
P2,P3,3800
P3,P1,466
P3,P2,3800
P1,D1,18170
P1,D2,3512
P1,D3,17954
P1,D4,6818
P1,D5,11324
P1,D6,9732
P2,D1,27736
P2,D2,24483
P2,D3,44908
P2,D4,31266
P2,D5,38201
P2,D6,28832
P3,D1,14916
P3,D2,2893
P3,D3,19519
P3,D4,4606
P3,D5,11084
P3,D6,13025
D1,D2,15616
D1,D3,31908
D1,D4,14446
D1,D5,21066
D1,D6,27534
D2,D1,15616
D2,D3,21343
D2,D4,7487
D2,D5,13741
D2,D6,11930
D3,D1,31908
D3,D2,21343
D3,D4,17686
D3,D5,11052
D3,D6,18145
D4,D1,14446
D4,D2,7487
D4,D3,17686
D4,D5,7588
D4,D6,16080
D5,D1,21066
D5,D2,13741
D5,D3,11052
D5,D4,7588
D5,D6,17434
D6,D1,27534
D6,D2,11930
D6,D3,18145
D6,D4,16080
D6,D5,17434
D1,P1,18170
D1,P2,27736
D1,P3,14916
D2,P1,3512
D2,P2,24483
D2,P3,2893
D3,P1,17954
D3,P2,44908
D3,P3,19519
D4,P1,6818
D4,P2,31266
D4,P3,4606
D5,P1,11324
D5,P2,38201
D5,P3,11084
D6,P1,9732
D6,P2,28832
D6,P3,13025
