Noeud,x,y
E1,90932.87725875781,15413.419436538277
S1,93418.18234312553,27982.56870047925
P1,63401.241659815016,80061.69197486638
P2,81098.750131783,20976.01827581376
P3,21577.358014308644,85395.26772250408
D1,27202.046982048796,20825.17324011155
D2,11058.9931835477,44301.689006405315
D3,31994.358402614587,25261.974073660447
D4,54855.67909940757,20994.4553858777
D5,69231.65616337053,63903.63887002074
D6,72862.64845744704,42778.369166916345
D7,54976.24448653724,45442.9867950098
D8,44620.15460998388,26915.620190332287
D9,63638.205148492365,54349.51152607875
D10,65000.78553346564,69076.62216113803
D11,88781.11276477086,87539.15651975521
D12,66831.61644708218,41219.99289486804
D13,68283.63184479292,66945.25240654859
D14,56148.297103952806,74560.44811832641
