Depart,Arrivee,Cout
E1,P1,5407
E1,P2,2033
E1,P3,4117
E1,P4,860
E2,P1,3431
E2,P2,6173
E2,P3,4953
E2,P4,6786
P1,S1,3982
P1,S2,1659
P2,S1,1056
P2,S2,5165
P3,S1,2253
P3,S2,3407
P4,S1,1881
P4,S2,6069
P1,P2,3659
P1,P3,1755
P1,P4,4674
P2,P1,3659
P2,P3,2146
P2,P4,1179
P3,P1,1755
P3,P2,2146
P3,P4,3292
P4,P1,4674
P4,P2,1179
P4,P3,3292
P1,D1,23506
P1,D2,24628
P1,D3,15952
P1,D4,31789
P1,D5,10203
P1,D6,15407
P1,D7,35399
P2,D1,31098
P2,D2,10434
P2,D3,11084
P2,D4,33916
P2,D5,19556
P2,D6,24792
P2,D7,36183
P3,D1,28480
P3,D2,18302
P3,D3,4241
P3,D4,34866
P3,D5,12080
P3,D6,19902
P3,D7,38111
P4,D1,33284
P4,D2,11590
P4,D3,19288
P4,D4,33914
P4,D5,25366
P4,D6,28790
P4,D7,35436
D1,D2,21841
D1,D3,28350
D1,D4,8840
D1,D5,16496
D1,D6,8713
D1,D7,12432
D2,D1,21841
D2,D3,14970
D2,D4,23622
D2,D5,15185
D2,D6,17324
D2,D7,25772
D3,D1,28350
D3,D2,14970
D3,D4,33857
D3,D5,12761
D3,D6,20176
D3,D7,36895
D4,D1,8840
D4,D2,23622
D4,D3,33857
D4,D5,23543
D4,D6,16430
D4,D7,3635
D5,D1,16496
D5,D2,15185
D5,D3,12761
D5,D4,23543
D5,D6,7838
D5,D7,26993
D6,D1,8713
D6,D2,17324
D6,D3,20176
D6,D4,16430
D6,D5,7838
D6,D7,20018
D7,D1,12432
D7,D2,25772
D7,D3,36895
D7,D4,3635
D7,D5,26993
D7,D6,20018
D1,P1,23506
D1,P2,31098
D1,P3,28480
D1,P4,33284
D2,P1,24628
D2,P2,10434
D2,P3,18302
D2,P4,11590
D3,P1,15952
D3,P2,11084
D3,P3,4241
D3,P4,19288
D4,P1,31789
D4,P2,33916
D4,P3,34866
D4,P4,33914
D5,P1,10203
D5,P2,19556
D5,P3,12080
D5,P4,25366
D6,P1,15407
D6,P2,24792
D6,P3,19902
D6,P4,28790
D7,P1,35399
D7,P2,36183
D7,P3,38111
D7,P4,35436
