Depart,Arrivee,Cout
E1,P1,5069
E1,P2,5584
P1,S1,3173
P1,S2,3110
P2,S1,3832
P2,S2,4664
P1,P2,1651
P2,P1,1651
P1,D1,17344
P1,D2,17883
P1,D3,3889
P1,D4,8101
P1,D5,18722
P1,D6,16243
P1,D7,9784
P1,D8,18771
P1,D9,23387
P1,D10,14990
P1,D11,4129
P1,D12,4202
P1,D13,13068
P1,D14,14100
P1,D15,14173
P1,D16,17876
P1,D17,10335
P2,D1,22233
P2,D2,18040
P2,D3,13050
P2,D4,11275
P2,D5,30431
P2,D6,27528
P2,D7,11702
P2,D8,29567
P2,D9,30724
P2,D10,16310
P2,D11,12361
P2,D12,7673
P2,D13,17603
P2,D14,24801
P2,D15,21970
P2,D16,29301
P2,D17,4098
D1,D2,7974
D1,D3,21078
D1,D4,25223
D1,D5,21729
D1,D6,16914
D1,D7,26840
D1,D8,15959
D1,D9,9309
D1,D10,7031
D1,D11,13291
D1,D12,19007
D1,D13,4724
D1,D14,13345
D1,D15,30232
D1,D16,27099
D1,D17,18197
D2,D1,7974
D2,D3,21738
D2,D4,24485
D2,D5,28065
D2,D6,23407
D2,D7,25871
D2,D8,23170
D2,D9,17013
D2,D10,2974
D2,D11,13975
D2,D12,17716
D2,D13,6875
D2,D14,19700
D2,D15,31998
D2,D16,31959
D2,D17,14031
D3,D1,21078
D3,D2,21738
D3,D4,5349
D3,D5,18996
D3,D6,17453
D3,D7,6983
D3,D8,20420
D3,D9,26553
D3,D10,18862
D3,D11,7996
D3,D12,5766
D3,D13,16908
D3,D14,16035
D3,D15,10469
D3,D16,16381
D3,D17,12744
D4,D1,25223
D4,D2,24485
D4,D3,5349
D4,D5,24042
D4,D6,22766
D4,D7,1694
D4,D8,25766
D4,D9,31472
D4,D10,21828
D4,D11,11954
D4,D12,6774
D4,D13,20735
D4,D14,21372
D4,D15,10798
D4,D16,20338
D4,D17,12688
D5,D1,21729
D5,D2,28065
D5,D3,18996
D5,D4,24042
D5,D6,4822
D5,D7,25455
D5,D8,7064
D5,D9,19481
D5,D10,25502
D5,D11,18712
D5,D12,22923
D5,D13,21214
D5,D14,8438
D5,D15,19909
D5,D16,8463
D5,D17,28248
D6,D1,16914
D6,D2,23407
D6,D3,17453
D6,D4,22766
D6,D5,4822
D6,D7,24332
D6,D8,3534
D6,D9,15161
D6,D10,20935
D6,D11,15323
D6,D12,20363
D6,D13,16602
D6,D14,3708
D6,D15,20919
D6,D16,11832
D6,D17,24906
D7,D1,26840
D7,D2,25871
D7,D3,6983
D7,D4,1694
D7,D5,25455
D7,D6,24332
D7,D8,27375
D7,D9,33161
D7,D10,23268
D7,D11,13594
D7,D12,8177
D7,D13,22320
D7,D14,23017
D7,D15,10945
D7,D16,21370
D7,D17,13589
D8,D1,15959
D8,D2,23170
D8,D3,20420
D8,D4,25766
D8,D5,7064
D8,D6,3534
D8,D7,27375
D8,D9,12445
D8,D10,20992
D8,D11,17210
D8,D12,22750
D8,D13,16647
D8,D14,4769
D8,D15,24436
D8,D16,15024
D8,D17,26613
D9,D1,9309
D9,D2,17013
D9,D3,26553
D9,D4,31472
D9,D5,19481
D9,D6,15161
D9,D7,33161
D9,D8,12445
D9,D10,16338
D9,D11,19910
D9,D12,26148
D9,D13,13322
D9,D14,12922
D9,D15,33830
D9,D16,26949
D9,D17,26840
D10,D1,7031
D10,D2,2974
D10,D3,18862
D10,D4,21828
D10,D5,25502
D10,D6,20935
D10,D7,23268
D10,D8,20992
D10,D9,16338
D10,D11,11033
D10,D12,15093
D10,D13,4359
D10,D14,17237
D10,D15,29066
D10,D16,29090
D10,D17,12217
D11,D1,13291
D11,D2,13975
D11,D3,7996
D11,D4,11954
D11,D5,18712
D11,D6,15323
D11,D7,13594
D11,D8,17210
D11,D9,19910
D11,D10,11033
D11,D12,6265
D11,D13,8943
D11,D14,12447
D11,D15,18035
D11,D16,19682
D11,D17,9596
D12,D1,19007
D12,D2,17716
D12,D3,5766
D12,D4,6774
D12,D5,22923
D12,D6,20363
D12,D7,8177
D12,D8,22750
D12,D9,26148
D12,D10,15093
D12,D11,6265
D12,D13,14367
D12,D14,18018
D12,D15,15849
D12,D16,21684
D12,D17,6987
D13,D1,4724
D13,D2,6875
D13,D3,16908
D13,D4,20735
D13,D5,21214
D13,D6,16602
D13,D7,22320
D13,D8,16647
D13,D9,13322
D13,D10,4359
D13,D11,8943
D13,D12,14367
D13,D14,12899
D13,D15,26577
D13,D16,25228
D13,D17,13615
D14,D1,13345
D14,D2,19700
D14,D3,16035
D14,D4,21372
D14,D5,8438
D14,D6,3708
D14,D7,23017
D14,D8,4769
D14,D9,12922
D14,D10,17237
D14,D11,12447
D14,D12,18018
D14,D13,12899
D14,D15,21355
D14,D16,14350
D14,D17,21893
D15,D1,30232
D15,D2,31998
D15,D3,10469
D15,D4,10798
D15,D5,19909
D15,D6,20919
D15,D7,10945
D15,D8,24436
D15,D9,33830
D15,D10,29066
D15,D11,18035
D15,D12,15849
D15,D13,26577
D15,D14,21355
D15,D16,13078
D15,D17,22715
D16,D1,27099
D16,D2,31959
D16,D3,16381
D16,D4,20338
D16,D5,8463
D16,D6,11832
D16,D7,21370
D16,D8,15024
D16,D9,26949
D16,D10,29090
D16,D11,19682
D16,D12,21684
D16,D13,25228
D16,D14,14350
D16,D15,13078
D16,D17,28207
D17,D1,18197
D17,D2,14031
D17,D3,12744
D17,D4,12688
D17,D5,28248
D17,D6,24906
D17,D7,13589
D17,D8,26613
D17,D9,26840
D17,D10,12217
D17,D11,9596
D17,D12,6987
D17,D13,13615
D17,D14,21893
D17,D15,22715
D17,D16,28207
D1,P1,17344
D1,P2,22233
D2,P1,17883
D2,P2,18040
D3,P1,3889
D3,P2,13050
D4,P1,8101
D4,P2,11275
D5,P1,18722
D5,P2,30431
D6,P1,16243
D6,P2,27528
D7,P1,9784
D7,P2,11702
D8,P1,18771
D8,P2,29567
D9,P1,23387
D9,P2,30724
D10,P1,14990
D10,P2,16310
D11,P1,4129
D11,P2,12361
D12,P1,4202
D12,P2,7673
D13,P1,13068
D13,P2,17603
D14,P1,14100
D14,P2,24801
D15,P1,14173
D15,P2,21970
D16,P1,17876
D16,P2,29301
D17,P1,10335
D17,P2,4098
