Noeud,x,y
E1,5576.988567865338,35363.205395722056
S1,94908.77715205804,65515.136605571846
P1,29918.954234902183,52670.04182574282
P2,26994.268591297947,45837.05225986331
P3,13975.752026373333,11276.472670503139
D1,45957.172365123995,48186.10241032071
D2,16226.858755278012,71933.38456375821
D3,53768.36975131286,31097.958180070196
D4,33047.01975582354,33932.71674419061
D5,25423.773925413145,23816.109849853587
D6,32629.980294987916,13080.467586056307
D7,20718.817840326392,12113.947520854528
D8,55638.7633052321,19323.15962772061
D9,58221.66708724662,46971.83877831549
D10,48392.21923431784,10376.299821142797
D11,54466.91560869353,56685.26084987695
D12,55311.71724221911,20936.287520332437
D13,47407.9702680457,22354.03051709872
D14,70707.39361957375,51844.336130117226
D15,25792.313631667846,12744.209211460395
D16,72951.26873777811,70379.00692028532
D17,63376.26303375068,12956.605195166589
D18,78185.89112168692,44978.405942051926
