Noeud,x,y
E1,89321.1406093864,26056.805687895358
S1,48380.36792643004,11208.724672015245
S2,5244.654714985286,10050.730365971234
P1,35671.66393868416,79514.94141133607
P2,48205.79070385881,55182.348474932456
P3,23285.767851707977,84495.19422664287
D1,54980.07820357419,55808.888758950656
D2,53086.03411091903,25659.97233221177
D3,62530.045903405735,50294.08611141409
D4,46005.74089645872,77636.07188300462
D5,50817.85583362074,61314.88110001711
D6,39453.46786154391,35725.21966384659
D7,38425.78720307218,77059.28610339423
D8,24249.174589994094,26920.99430724875
D9,30505.629053014396,27557.93862581914
