Noeud,x,y
E1,36137.847081038824,1656.6156449822568
E2,2649.248542131499,69889.74297283661
S1,11880.06848047054,92024.53993489833
S2,98210.64225790303,97566.7464893215
P1,63401.160520349265,80757.91079262497
P2,32582.304380258778,18775.870630660982
P3,68850.524978495,87443.78027419174
P4,42363.82049583735,84341.54772091808
P5,14998.204237543308,35194.390778631525
P6,77072.16810083562,85067.14895837335
P7,82571.98595543127,76979.81142021765
P8,44387.59716378718,50382.134259800616
P9,57563.92754734994,59444.63097403372
P10,68576.39587105521,47682.23817875269
D1,75661.1877931109,52379.80968691112
D2,22486.10805310549,38928.18880565977
D3,79886.59756827231,34613.96346298848
D4,60959.41088275042,28967.921501426266
D5,39527.73852190607,23677.576608159223
D6,63622.02931886051,62078.667323189904
D7,57562.07311636679,81999.8134416928
D8,45996.133850946804,21303.709859074654
D9,52331.29803451343,89238.20996946952
D10,26017.866180928042,40322.45498302905
