Depart,Arrivee,Cout
E1,P1,1749
E1,P2,5103
P1,S1,1397
P2,S1,4702
P1,P2,3910
P2,P1,3910
P1,D1,14562
P1,D2,4299
P1,D3,41863
P1,D4,26035
P1,D5,20213
P1,D6,22129
P1,D7,31755
P1,D8,24196
P1,D9,28512
P1,D10,18314
P1,D11,27126
P1,D12,41307
P2,D1,23553
P2,D2,24996
P2,D3,23075
P2,D4,8389
P2,D5,33022
P2,D6,25069
P2,D7,26112
P2,D8,36962
P2,D9,6902
P2,D10,26960
P2,D11,17084
P2,D12,23793
D1,D2,10438
D1,D3,29522
D1,D4,17594
D1,D5,9931
D1,D6,7578
D1,D7,17345
D1,D8,14267
D1,D9,27592
D1,D10,4744
D1,D11,14567
D1,D12,28597
D2,D1,10438
D2,D3,37680
D2,D4,22265
D2,D5,17218
D2,D6,18012
D2,D7,27502
D2,D8,21452
D2,D9,26469
D2,D10,14491
D2,D11,22873
D2,D12,37083
D3,D1,29522
D3,D2,37680
D3,D4,17696
D3,D5,34092
D3,D6,24489
D3,D7,16304
D3,D8,35916
D3,D9,29719
D3,D10,29244
D3,D11,15020
D3,D12,1878
D4,D1,17594
D4,D2,22265
D4,D3,17696
D4,D5,26176
D4,D6,17384
D4,D7,17747
D4,D8,29778
D4,D9,14966
D4,D10,20088
D4,D11,8698
D4,D12,17861
D5,D1,9931
D5,D2,17218
D5,D3,34092
D5,D4,26176
D5,D6,9802
D5,D7,18656
D5,D8,4430
D5,D9,37447
D5,D10,6104
D5,D11,20582
D5,D12,32743
D6,D1,7578
D6,D2,18012
D6,D3,24489
D6,D4,17384
D6,D5,9802
D6,D7,10210
D6,D8,12650
D6,D9,30471
D6,D10,4939
D6,D11,10838
D6,D12,23244
D7,D1,17345
D7,D2,27502
D7,D3,16304
D7,D4,17747
D7,D5,18656
D7,D6,10210
D7,D8,19839
D7,D9,32673
D7,D10,15079
D7,D11,9076
D7,D12,14694
D8,D1,14267
D8,D2,21452
D8,D3,35916
D8,D4,29778
D8,D5,4430
D8,D6,12650
D8,D7,19839
D8,D9,41630
D8,D10,10062
D8,D11,23416
D8,D12,34422
D9,D1,27592
D9,D2,26469
D9,D3,29719
D9,D4,14966
D9,D5,37447
D9,D6,30471
D9,D7,32673
D9,D8,41630
D9,D10,31580
D9,D11,23599
D9,D12,30543
D10,D1,4744
D10,D2,14491
D10,D3,29244
D10,D4,20088
D10,D5,6104
D10,D6,4939
D10,D7,15079
D10,D8,10062
D10,D9,31580
D10,D11,14990
D10,D12,28065
D11,D1,14567
D11,D2,22873
D11,D3,15020
D11,D4,8698
D11,D5,20582
D11,D6,10838
D11,D7,9076
D11,D8,23416
D11,D9,23599
D11,D10,14990
D11,D12,14254
D12,D1,28597
D12,D2,37083
D12,D3,1878
D12,D4,17861
D12,D5,32743
D12,D6,23244
D12,D7,14694
D12,D8,34422
D12,D9,30543
D12,D10,28065
D12,D11,14254
D1,P1,14562
D1,P2,23553
D2,P1,4299
D2,P2,24996
D3,P1,41863
D3,P2,23075
D4,P1,26035
D4,P2,8389
D5,P1,20213
D5,P2,33022
D6,P1,22129
D6,P2,25069
D7,P1,31755
D7,P2,26112
D8,P1,24196
D8,P2,36962
D9,P1,28512
D9,P2,6902
D10,P1,18314
D10,P2,26960
D11,P1,27126
D11,P2,17084
D12,P1,41307
D12,P2,23793
