Depart,Arrivee,Cout
E1,P1,1094
E1,P2,1631
E1,P3,589
E1,P4,1238
E1,P5,3578
E1,P6,2655
E1,P7,4272
E2,P1,6334
E2,P2,5974
E2,P3,6576
E2,P4,5940
E2,P5,4822
E2,P6,4317
E2,P7,4154
P1,S1,5538
P1,S2,5106
P2,S1,4318
P2,S2,6336
P3,S1,5569
P3,S2,5592
P4,S1,5115
P4,S2,4957
P5,S1,2585
P5,S2,6639
P6,S1,3596
P6,S2,4306
P7,S1,4888
P7,S2,2002
P1,P2,2102
P1,P3,508
P1,P4,425
P1,P5,3777
P1,P6,2063
P1,P7,3248
P2,P1,2102
P2,P3,1786
P2,P4,1856
P2,P5,1971
P2,P6,2108
P2,P7,4335
P3,P1,508
P3,P2,1786
P3,P4,693
P3,P5,3610
P3,P6,2261
P3,P7,3705
P4,P1,425
P4,P2,1856
P4,P3,693
P4,P5,3411
P4,P6,1649
P4,P7,3036
P5,P1,3777
P5,P2,1971
P5,P3,3610
P5,P4,3411
P5,P6,2553
P5,P7,4766
P6,P1,2063
P6,P2,2108
P6,P3,2261
P6,P4,1649
P6,P5,2553
P6,P7,2327
P7,P1,3248
P7,P2,4335
P7,P3,3705
P7,P4,3036
P7,P5,4766
P7,P6,2327
P1,D1,18856
P1,D2,10281
P1,D3,15642
P1,D4,24495
P1,D5,15920
P1,D6,18397
P1,D7,1747
P1,D8,14538
P1,D9,40652
P1,D10,4850
P1,D11,20214
P1,D12,23148
P2,D1,4586
P2,D2,18927
P2,D3,25439
P2,D4,28319
P2,D5,22631
P2,D6,20056
P2,D7,16164
P2,D8,5740
P2,D9,33410
P2,D10,15836
P2,D11,6832
P2,D12,22982
P3,D1,17004
P3,D2,13293
P3,D3,19051
P3,D4,27140
P3,D5,18837
P3,D6,20396
P3,D7,5365
P3,D8,13616
P3,D9,41268
P3,D10,7888
P3,D11,18696
P3,D12,24966
P4,D1,16698
P4,D2,8438
P4,D3,14497
P4,D4,22208
P4,D5,13919
P4,D6,15665
P4,D7,3205
P4,D8,11931
P4,D9,37628
P4,D10,3253
P4,D11,17822
P4,D12,20347
P5,D1,9529
P5,D2,26064
P5,D3,31413
P5,D4,28480
P5,D5,26970
P5,D6,21268
P5,D7,27559
P5,D8,12442
P5,D9,22011
P5,D10,25689
P5,D11,7276
P5,D12,21161
P6,D1,15259
P6,D2,8511
P6,D3,13195
P6,D4,13279
P6,D5,8838
P6,D6,5072
P6,D7,14176
P6,D8,9642
P6,D9,26233
P6,D10,10807
P6,D11,14610
P6,D12,8972
P7,D1,31817
P7,D2,13264
P7,D3,7806
P7,D4,7610
P7,D5,8356
P7,D6,12770
P7,D7,21598
P7,D8,26047
P7,D9,33264
P7,D10,18569
P7,D11,31217
