Depart,Arrivee,Cout
E1,P1,500306
E1,P2,102236
E1,P3,195401
E2,P1,524232
E2,P2,208900
E2,P3,106495
E3,P1,540689
E3,P2,222339
E3,P3,114780
P1,S1,214305
P1,S2,137349
P1,S3,456519
P2,S1,433751
P2,S2,408612
P2,S3,285505
P3,S1,332980
P3,S2,358734
P3,S3,33400
P1,P2,439017
P1,P3,461992
P2,P1,439017
P2,P3,256886
P3,P1,461992
P3,P2,256886
P1,D1,3627806
P1,D2,3555496
P1,D3,3496729
P1,D4,3472227
P1,D5,3248958
P1,D6,3638998
P1,D7,3727202
P1,D8,3805166
P1,D9,3554848
P1,D10,658910
P2,D1,1785506
P2,D2,1548059
P2,D3,1416375
P2,D4,1605443
P2,D5,1083880
P2,D6,1609374
P2,D7,1556090
P2,D8,1690396
P2,D9,1585985
P2,D10,2671296
P3,D1,390872
P3,D2,501346
P3,D3,575680
P3,D4,366834
P3,D5,774929
P3,D6,535180
P3,D7,682404
P3,D8,666664
P3,D9,465560
P3,D10,2648477
D1,D2,242613
D1,D3,372449
D1,D4,197326
D1,D5,710194
D1,D6,211187
D1,D7,346689
D1,D8,288672
D1,D9,201449
D1,D10,2984312
D2,D1,242613
D2,D3,131698
D2,D4,135138
D2,D5,485168
D2,D6,86660
D2,D7,195820
D2,D8,249945
D2,D9,43378
D2,D10,2923797
D3,D1,372449
D3,D2,131698
D3,D4,223341
D3,D5,359441
D3,D6,201161
D3,D7,232088
D3,D8,336103
D3,D9,171030
D3,D10,2872484
D4,D1,197326
D4,D2,135138
D4,D3,223341
D4,D5,523206
D4,D6,187082
D4,D7,325285
D4,D8,347216
D4,D9,104245
D4,D10,2834735
D5,D1,710194
D5,D2,485168
D5,D3,359441
D5,D4,523206
D5,D6,560531
D5,D7,561989
D5,D8,685229
D5,D9,517499
D5,D10,2645815
D6,D1,211187
D6,D2,86660
D6,D3,201161
D6,D4,187082
D6,D5,560531
D6,D7,148098
D6,D8,166611
D6,D9,86661
D6,D10,3005853
D7,D1,346689
D7,D2,195820
D7,D3,232088
D7,D4,325285
D7,D5,561989
D7,D6,148098
D7,D8,134316
D7,D9,221128
D7,D10,3100770
D8,D1,288672
D8,D2,249945
D8,D3,336103
D8,D4,347216
D8,D5,685229
D8,D6,166611
D8,D7,134316
D8,D9,252507
D8,D10,3172434
D9,D1,201449
D9,D2,43378
D9,D3,171030
D9,D4,104245
D9,D5,517499
D9,D6,86661
D9,D7,221128
D9,D8,252507
D9,D10,2920686
D10,D1,2984312
D10,D2,2923797
D10,D3,2872484
D10,D4,2834735
D10,D5,2645815
D10,D6,3005853
D10,D7,3100770
D10,D8,3172434
D10,D9,2920686
D1,P1,3627806
D1,P2,1785506
D1,P3,390872
D2,P1,3555496
D2,P2,1548059
D2,P3,501346
D3,P1,3496729
D3,P2,1416375
D3,P3,575680
D4,P1,3472227
D4,P2,1605443
D4,P3,366834
D5,P1,3248958
D5,P2,1083880
D5,P3,774929
D6,P1,3638998
D6,P2,1609374
D6,P3,535180
D7,P1,3727202
D7,P2,1556090
D7,P3,682404
D8,P1,3805166
D8,P2,1690396
D8,P3,666664
D9,P1,3554848
D9,P2,1585985
D9,P3,465560
D10,P1,658910
D10,P2,2671296
D10,P3,2648477
