Depart,Arrivee,Cout
E1,P1,4051
E1,P2,4330
P1,S1,3528
P2,S1,4992
P1,P2,1895
P2,P1,1895
P1,D1,10727
P1,D2,19898
P1,D3,16855
P1,D4,18138
P1,D5,14883
P1,D6,10560
P1,D7,15587
P1,D8,13480
P1,D9,19821
P1,D10,9810
P1,D11,13448
P1,D12,19591
P1,D13,19864
P1,D14,7463
P2,D1,19820
P2,D2,17935
P2,D3,30276
P2,D4,31182
P2,D5,1378
P2,D6,6168
P2,D7,16298
P2,D8,25972
P2,D9,27632
P2,D10,14377
P2,D11,2188
P2,D12,29995
P2,D13,30090
P2,D14,20939
D1,D2,14934
D1,D3,18476
D1,D4,14039
D1,D5,20854
D1,D6,19677
D1,D7,26302
D1,D8,8500
D1,D9,9102
D1,D10,6224
D1,D11,18566
D1,D12,10177
D1,D13,10276
D1,D14,9797
D2,D1,14934
D2,D3,33112
D2,D4,28768
D2,D5,18013
D2,D6,22128
D2,D7,32093
D2,D8,23371
D2,D9,16474
D2,D10,10548
D2,D11,15762
D2,D12,21919
D2,D13,21687
D2,D14,23492
D3,D1,18476
D3,D2,33112
D3,D4,9200
D3,D5,31645
D3,D6,26148
D3,D7,25316
D3,D8,11258
D3,D9,23532
D3,D10,22887
D3,D11,30301
D3,D12,18636
D3,D13,19161
D3,D14,10071
D4,D1,14039
D4,D2,28768
D4,D3,9200
D4,D5,32448
D4,D6,28664
D4,D7,30911
D4,D8,5621
D4,D9,15868
D4,D10,19936
D4,D11,30556
D4,D12,10104
D4,D13,10629
D4,D14,10929
D5,D1,20854
D5,D2,18013
D5,D3,31645
D5,D4,32448
D5,D6,7315
D5,D7,17211
D5,D8,27197
D5,D9,28460
D5,D10,15246
D5,D11,2481
D5,D12,31025
D5,D13,31104
D5,D14,22271
D6,D1,19677
D6,D2,22128
D6,D3,26148
D6,D4,28664
D6,D5,7315
D6,D7,10392
D6,D8,24009
D6,D9,28433
D6,D10,15639
D6,D11,7804
D6,D12,29501
D6,D13,29700
D6,D14,17824
D7,D1,26302
D7,D2,32093
D7,D3,25316
D7,D4,30911
D7,D5,17211
D7,D6,10392
D7,D8,27671
D7,D9,35402
D7,D10,24069
D7,D11,18140
D7,D12,34817
D7,D13,35143
D7,D14,20471
D8,D1,8500
D8,D2,23371
D8,D3,11258
D8,D4,5621
D8,D5,27197
D8,D6,24009
D8,D7,27671
D8,D9,12305
D8,D10,14317
D8,D11,25205
D8,D12,8173
D8,D13,8648
D8,D14,7234
D9,D1,9102
D9,D2,16474
D9,D3,23532
D9,D4,15868
D9,D5,28460
D9,D6,28433
D9,D7,35402
D9,D8,12305
D9,D10,13263
D9,D11,26018
D9,D12,6312
D9,D13,5901
D9,D14,17433
D10,D1,6224
D10,D2,10548
D10,D3,22887
D10,D4,19936
D10,D5,15246
D10,D6,15639
D10,D7,24069
D10,D8,14317
D10,D9,13263
D10,D11,12838
D10,D12,16072
D10,D13,16085
D10,D14,13037
D11,D1,18566
D11,D2,15762
D11,D3,30301
D11,D4,30556
D11,D5,2481
D11,D6,7804
D11,D7,18140
D11,D8,25205
D11,D9,26018
D11,D10,12838
D11,D12,28719
D11,D13,28782
D11,D14,20671
D12,D1,10177
D12,D2,21919
D12,D3,18636
D12,D4,10104
D12,D5,31025
D12,D6,29501
D12,D7,34817
D12,D8,8173
D12,D9,6312
D12,D10,16072
D12,D11,28719
D12,D13,530
D12,D14,14942
D13,D1,10276
D13,D2,21687
D13,D3,19161
D13,D4,10629
D13,D5,31104
D13,D6,29700
D13,D7,35143
D13,D8,8648
D13,D9,5901
D13,D10,16085
D13,D11,28782
D13,D12,530
D13,D14,15351
D14,D1,9797
D14,D2,23492
D14,D3,10071
D14,D4,10929
D14,D5,22271
D14,D6,17824
D14,D7,20471
D14,D8,7234
D14,D9,17433
D14,D10,13037
D14,D11,20671
D14,D12,14942
D14,D13,15351
D1,P1,10727
D1,P2,19820
D2,P1,19898
D2,P2,17935
D3,P1,16855
D3,P2,30276
D4,P1,18138
D4,P2,31182
D5,P1,14883
D5,P2,1378
D6,P1,10560
D6,P2,6168
D7,P1,15587
D7,P2,16298
D8,P1,13480
D8,P2,25972
D9,P1,19821
D9,P2,27632
D10,P1,9810
D10,P2,14377
D11,P1,13448
D11,P2,2188
D12,P1,19591
D12,P2,29995
D13,P1,19864
D13,P2,30090
D14,P1,7463
D14,P2,20939
