Noeud,x,y
E1,87787.39141228811,3904.0029826649893
S1,99094.86485674947,42681.83337983956
S2,78868.76547702754,91967.4530605911
P1,81830.08506913098,17495.254183297217
P2,73361.39396660318,52458.789467981645
D1,44186.48853990357,66552.6001353529
D2,74556.63538260404,66297.7719506571
D3,80470.9681138511,57442.09108688908
D4,59017.1414057257,26520.07403064566
D5,29757.20655590128,59828.54147483474
D6,52339.205054494414,74140.53003044962
D7,18612.758132887997,39936.96479054587
D8,81320.21145009788,60286.50373411157
D9,22137.896818655976,35361.57876054516
D10,55252.84804256924,66465.67749267915
D11,26187.58831381885,23377.328268363777
D12,64191.935479816995,54747.638077228745
D13,57034.37396503808,39273.96150767199
D14,68653.42162452862,25374.505915487396
D15,63819.30029762292,69191.01459599641
D16,61656.659485767465,67128.12003375197
D17,24673.553102433692,45379.060396219735
D18,59550.204325564315,69352.90423136181
D19,59611.97546228073,56329.35545082643
D20,55579.51423343609,40376.346463550064
