Noeud,x,y
E1,44681.51869324933,91279.1487282993
E2,84668.76007190625,8336.847492460463
S1,84996.59037261791,88307.68193601444
S2,97949.63797426606,37302.12981711608
P1,44440.300319533795,93092.66551246097
P2,22952.119756767563,67044.09316642837
P3,12764.936619649203,38203.8144871341
P4,51225.816007306756,87007.91773186147
P5,92485.05350507757,97847.46277848518
P6,40051.796199924385,97464.60589154741
D1,85877.46747991773,32767.24380938957
D2,78575.5210188295,557.3996220699206
D3,13573.536436825783,78139.42560207783
D4,29993.742970092608,94576.13230384424
D5,17144.058865960265,20060.45457597616
D6,68231.38735411395,61411.94490728117
D7,71014.4663481913,16932.959527101688
D8,82393.4902205133,89500.23547176034
D9,36350.61783892426,79116.31369883756
D10,72170.85965548787,78902.52131305731
D11,99607.56055643901,98306.57396333995
D12,68923.63545918839,65870.54082795397
