Noeud,x,y
E1,1307.0165933682272,43881.75314847648
S1,96698.80886186342,296.04958644033286
S2,15068.504476330869,6953.904425031216
P1,23663.80284276767,30428.840980373687
P2,71254.87386069234,42806.900793412715
P3,36112.33768479085,32716.993049480552
D1,56092.62626576198,35851.721009186906
D2,70347.41390040462,73927.80453867404
D3,80613.18364828324,32516.813581680544
D4,77380.91740229353,50106.26832013189
D5,77372.26203503329,35069.577982723975
D6,79061.24624257174,39391.047225910814
D7,39136.835629713954,75163.70340535679
D8,30309.90989722097,19370.88054150562
D9,74780.45163576555,80434.9346055292
D10,83214.1729662859,81001.57544929576
D11,58541.64523142775,42505.81937966909
D12,60747.93232828608,33353.58091625023
D13,64003.64028192101,54813.91411407587
D14,44231.541688301775,26022.06814695136
D15,76144.95693870902,69364.2918711059
D16,67069.0046245448,83991.56479993773
