Noeud,x,y
E1,4410.987577432967,48356.19622512221
S1,9768.005341083664,46383.451417035234
P1,20748.738221256026,30400.820713831545
P2,74512.22653814188,37971.482350855964
D1,32486.819386050225,56166.98590025528
D2,25920.551381474696,36965.064184241564
D3,83815.48748811123,81862.89451226885
D4,66458.618836303,52153.98207620292
D5,18662.13305993715,69646.1634415272
D6,37717.537609475534,69940.46739246373
D7,52161.19079178287,83557.84441485305
D8,14151.32109589357,76981.43705199468
D9,75884.4696962834,24623.89471096117
D10,29541.702482385695,64906.104936735035
D11,58601.92336902651,67129.45068199435
D12,80730.42580852244,83814.03251945355
