Depart,Arrivee,Cout
E1,P1,4392
E1,P2,6090
E1,P3,6862
P1,S1,3978
P2,S1,5601
P3,S1,6411
P1,P2,3489
P1,P3,2598
P2,P1,3489
P2,P3,2998
P3,P1,2598
P3,P2,2998
P1,D1,12980
P1,D2,19152
P1,D3,22415
P1,D4,10958
P1,D5,7939
P1,D6,9341
P1,D7,24288
P1,D8,9465
P1,D9,21116
P1,D10,3205
P1,D11,20960
P1,D12,20464
P1,D13,15424
P1,D14,20041
P1,D15,24653
P1,D16,13730
P1,D17,15256
P1,D18,14057
P1,D19,23791
P1,D20,16043
P2,D1,36348
P2,D2,14259
P2,D3,11731
P2,D4,13999
P2,D5,25630
P2,D6,26148
P2,D7,8288
P2,D8,31390
P2,D9,15359
P2,D10,22926
P2,D11,27955
P2,D12,4926
P2,D13,11701
P2,D14,21869
P2,D15,2669
P2,D16,16569
P2,D17,24630
P2,D18,31954
P2,D19,12036
P2,D20,9313
P3,D1,22377
P3,D2,7230
P3,D3,27782
P3,D4,14812
P3,D5,12263
P3,D6,26664
P3,D7,26792
P3,D8,17531
P3,D9,29212
P3,D10,19650
P3,D11,36010
P3,D12,17011
P3,D13,21265
P3,D14,32332
P3,D15,23141
P3,D16,6976
P3,D17,30397
P3,D18,32279
P3,D19,11526
P3,D20,18684
D1,D2,26654
D1,D3,35340
D1,D4,22613
D1,D5,11231
D1,D6,20092
D1,D7,36966
D1,D8,5169
D1,D9,34083
D1,D10,16106
D1,D11,32017
D1,D12,31531
D1,D13,28177
D1,D14,32422
D1,D15,36588
D1,D16,21443
D1,D17,26830
D1,D18,21853
D1,D19,31838
D1,D20,28258
D2,D1,26654
D2,D3,21839
D2,D4,11265
D2,D5,15493
D2,D6,25345
D2,D7,20272
D2,D8,21503
D2,D9,23892
D2,D10,19055
D2,D11,32728
D2,D12,10126
D2,D13,16267
D2,D14,28135
D2,D15,16145
D2,D16,5532
D2,D17,27543
D2,D18,31403
D2,D19,5190
D2,D20,13185
D3,D1,35340
D3,D2,21839
D3,D4,14330
D3,D5,26670
D3,D6,19333
D3,D7,4016
D3,D8,31186
D3,D9,3935
D3,D10,19450
D3,D11,17163
D3,D12,12475
D3,D13,7453
D3,D14,10848
D3,D15,9217
D3,D16,21147
D3,D17,15327
D3,D18,24026
D3,D19,21927
D3,D20,9150
D4,D1,22613
D4,D2,11265
D4,D3,14330
D4,D5,12643
D4,D6,14500
D4,D7,14850
D4,D8,17867
D4,D9,14841
D4,D10,9360
D4,D11,21599
D4,D12,9516
D4,D13,6998
D4,D14,17532
D4,D15,13989
D4,D16,7843
