Noeud,x,y
E1,87061.20060751466,11207.829012644248
S1,93088.17071774772,85460.75275817196
P1,76904.46102818876,76944.35491669519
P2,45670.45363274212,25411.197158618605
D1,55558.05881252049,76130.76659816623
D2,54422.1470987412,66004.07185367735
D3,28749.79500257449,77674.66739105867
D4,76662.89495404244,47867.27106529378
D5,61751.367075905306,58127.954005237014
D6,68206.93798616016,24070.932400755963
D7,52382.4322440422,25062.896023875175
D8,16819.86855683706,69234.20359895143
D9,53408.466436551396,56548.236337555936
D10,43417.675852621214,27407.146307658142
D11,43663.2036159665,31749.953295060932
D12,30784.249520676436,83406.98451398902
D13,26821.510310847505,80383.82960780968
