Noeud,x,y
E1,99957.91365102111,63624.31455964003
E2,79735.46341114571,99019.88597089138
S1,98925.71951673899,11863.207592393588
S2,13082.775455877316,95912.82759671794
P1,79708.87602594013,35956.61197984406
P2,33965.68251413191,48583.70513827257
P3,21398.594867560394,63752.32765099743
P4,30786.921579066435,31025.25132776823
P5,81020.59488063274,47591.29409001878
P6,12975.909442410157,70926.35342560813
P7,75507.61703828732,62128.53451586515
P8,24498.667351881224,86178.81028497506
P9,27305.91698340796,36805.92908682472
P10,62918.78945502227,45477.668887195185
D1,73261.74315041307,45062.61131050734
D2,83731.33167192667,11361.051273078949
D3,91831.32775863876,15841.160124804814
D4,51303.45042606351,56533.51858965156
D5,11103.006604006096,22251.807676617784
D6,67904.33206922811,80180.51944292612
D7,84584.81441642498,70234.11244081287
D8,50992.183330585714,82029.96514633906
D9,33512.046358149426,69815.46299269915
D10,56535.904131062416,11070.476010061915
