Noeud,x,y
E1,28357.064200151104,48467.870962642344
E2,18789.187791333195,87349.86780815873
S1,48168.51919894726,45934.734930547
S2,43213.90731812471,46411.461845966114
P1,54912.501489543785,46569.75385940002
P2,15556.130528869706,23131.512347686734
P3,42964.372140228115,26105.717318991807
P4,24378.838992180506,46110.83286744039
D1,44324.83557899747,69700.85333702624
D2,34011.15633146349,63315.318687693245
D3,94910.9905102097,43209.05502087166
D4,45182.91136385698,50644.36745715858
D5,97375.27299571112,50982.682799902424
D6,93169.09429833134,20769.24213057878
