Depart,Arrivee,Cout
E1,P1,5387
P1,S1,1482
P1,S2,4802
P1,D1,35147
P1,D2,21180
P1,D3,34939
P1,D4,7799
P1,D5,21575
P1,D6,17263
P1,D7,21290
P1,D8,35403
P1,D9,24227
P1,D10,33699
P1,D11,24159
P1,D12,31787
P1,D13,16659
P1,D14,27313
D1,D2,14014
D1,D3,2197
D1,D4,27495
D1,D5,23811
D1,D6,32116
D1,D7,14113
D1,D8,19926
D1,D9,10929
D1,D10,14867
D1,D11,15693
D1,D12,3398
D1,D13,24872
D1,D14,31956
D2,D1,14014
D2,D3,13771
D2,D4,13658
D2,D5,16019
D2,D6,21727
D2,D7,2956
D2,D8,21826
D2,D9,3296
D2,D10,17739
D2,D11,8325
D2,D12,10630
D2,D13,12992
D2,D14,25654
D3,D1,2197
D3,D2,13771
D3,D4,27413
D3,D5,24975
D3,D6,33004
D3,D7,14330
D3,D8,21966
D3,D9,10941
D3,D10,16882
D3,D11,14294
D3,D12,3527
D3,D13,23752
D3,D14,33425
D4,D1,27495
D4,D2,13658
D4,D3,27413
D4,D5,15503
D4,D6,14399
D4,D7,13525
D4,D8,28389
D4,D9,16570
D4,D10,26245
D4,D11,18025
D4,D12,24167
D4,D13,13093
D4,D14,23109
D5,D1,23811
D5,D2,16019
D5,D3,24975
D5,D4,15503
D5,D6,9097
D5,D7,13256
D5,D8,14466
D5,D9,16165
D5,D10,14457
D5,D11,24261
D5,D12,21545
D5,D13,25315
D5,D14,9646
D6,D1,32116
D6,D2,21727
D6,D3,33004
D6,D4,14399
D6,D5,9097
D6,D7,19582
D6,D8,22881
D6,D9,22988
D6,D10,23498
D6,D11,29133
D6,D12,29487
D6,D13,27055
D6,D14,10270
D7,D1,14113
D7,D2,2956
D7,D3,14330
D7,D4,13525
D7,D5,13256
D7,D6,19582
D7,D8,19133
D7,D9,3500
D7,D10,15300
D7,D11,11254
D7,D12,10899
D7,D13,15373
D7,D14,22853
D8,D1,19926
D8,D2,21826
D8,D3,21966
D8,D4,28389
D8,D5,14466
D8,D6,22881
D8,D7,19133
D8,D9,19641
D8,D10,5102
D8,D11,29245
D8,D12,19763
D8,D13,34445
D8,D14,16707
D9,D1,10929
D9,D2,3296
D9,D3,10941
D9,D4,16570
D9,D5,16165
D9,D6,22988
D9,D7,3500
D9,D8,19641
D9,D10,15207
D9,D11,9633
D9,D12,7604
D9,D13,15980
D9,D14,25597
D10,D1,14867
D10,D2,17739
D10,D3,16882
D10,D4,26245
D10,D5,14457
D10,D6,23498
D10,D7,15300
D10,D8,5102
D10,D9,15207
D10,D11,24671
D10,D12,14674
D10,D13,30649
D10,D14,19412
D11,D1,15693
D11,D2,8325
D11,D3,14294
D11,D4,18025
D11,D5,24261
D11,D6,29133
D11,D7,11254
D11,D8,29245
D11,D9,9633
D11,D10,24671
D11,D12,12775
D11,D13,9791
D11,D14,33907
D12,D1,3398
D12,D2,10630
D12,D3,3527
D12,D4,24167
D12,D5,21545
D12,D6,29487
D12,D7,10899
D12,D8,19763
D12,D9,7604
D12,D10,14674
D12,D11,12775
D12,D13,21658
D12,D14,30177
D13,D1,24872
D13,D2,12992
D13,D3,23752
D13,D4,13093
D13,D5,25315
D13,D6,27055
D13,D7,15373
D13,D8,34445
D13,D9,15980
D13,D10,30649
D13,D11,9791
D13,D12,21658
D13,D14,34420
D14,D1,31956
D14,D2,25654
D14,D3,33425
D14,D4,23109
D14,D5,9646
D14,D6,10270
D14,D7,22853
D14,D8,16707
D14,D9,25597
D14,D10,19412
D14,D11,33907
D14,D12,30177
D14,D13,34420
D1,P1,35147
D2,P1,21180
D3,P1,34939
D4,P1,7799
D5,P1,21575
D6,P1,17263
D7,P1,21290
D8,P1,35403
D9,P1,24227
D10,P1,33699
D11,P1,24159
D12,P1,31787
D13,P1,16659
D14,P1,27313
