Depart,Arrivee,Cout
E1,P1,3862
E1,P2,4407
P1,S1,5403
P2,S1,5607
P1,P2,3715
P2,P1,3715
P1,D1,15882
P1,D2,16243
P1,D3,20915
P1,D4,10802
P1,D5,2256
P1,D6,11074
P1,D7,14547
P1,D8,20963
P1,D9,17537
P1,D10,7408
P1,D11,28709
P1,D12,22015
P1,D13,12116
P1,D14,33177
P1,D15,21137
P2,D1,11063
P2,D2,24611
P2,D3,25530
P2,D4,16224
P2,D5,27777
P2,D6,17836
P2,D7,24356
P2,D8,20668
P2,D9,10112
P2,D10,28598
P2,D11,9640
P2,D12,5663
P2,D13,28667
P2,D14,6654
P2,D15,27301
D1,D2,19233
D1,D3,22059
D1,D4,7107
D1,D5,16898
D1,D6,9974
D1,D7,14555
D1,D8,13905
D1,D9,6213
D1,D10,19391
D1,D11,16463
D1,D12,6134
D1,D13,20928
D1,D14,17574
D1,D15,23456
D2,D1,19233
D2,D3,4692
D2,D4,12764
D2,D5,18485
D2,D6,9594
D2,D7,27968
D2,D8,31496
D2,D9,15083
D2,D10,10864
D2,D11,20862
D2,D12,23293
D2,D13,6811
D2,D14,30363
D2,D15,5035
D3,D1,22059
D3,D2,4692
D3,D4,16300
D3,D5,23161
D3,D6,13222
D3,D7,32142
D3,D8,35070
D3,D9,16989
D3,D10,15426
D3,D11,20031
D3,D12,25227
D3,D13,10947
D3,D14,30639
D3,D15,1845
D4,D1,7107
D4,D2,12764
D4,D3,16300
D4,D5,12500
D4,D6,3171
D4,D7,16350
D4,D8,18800
D4,D9,6742
D4,D10,12572
D4,D11,18006
D4,D12,12614
D4,D13,13823
D4,D14,22852
D4,D15,17426
D5,D1,16898
D5,D2,18485
D5,D3,23161
D5,D4,12500
D5,D6,13103
D5,D7,13425
D5,D8,20365
D5,D9,19168
D5,D10,9245
D5,D11,30499
D5,D12,23006
D5,D13,14131
D5,D14,34392
D5,D15,23358
D6,D1,9974
D6,D2,9594
D6,D3,13222
D6,D4,3171
D6,D5,13103
D6,D7,19096
D6,D8,21945
D6,D9,7770
D6,D10,10841
D6,D11,17936
D6,D12,14970
D6,D13,11163
D6,D14,24319
D6,D15,14289
D7,D1,14555
D7,D2,27968
D7,D3,32142
D7,D4,16350
D7,D5,13425
D7,D6,19096
D7,D8,7942
D7,D9,20242
D7,D10,21762
D7,D11,31012
D7,D12,18694
D7,D13,25918
D7,D14,30006
D7,D15,32963
D8,D1,13905
D8,D2,31496
D8,D3,35070
D8,D4,18800
D8,D5,20365
D8,D6,21945
D8,D7,7942
D8,D9,20106
D8,D10,27555
D8,D11,29024
D8,D12,15370
D8,D13,30981
D8,D14,25175
D8,D15,36225
D9,D1,6213
D9,D2,15083
D9,D3,16989
D9,D4,6742
D9,D5,19168
D9,D6,7770
D9,D7,20242
D9,D8,20106
D9,D10,18598
D9,D11,11533
D9,D12,8275
D9,D13,18583
D9,D14,16551
D9,D15,18584
D10,D1,19391
D10,D2,10864
D10,D3,15426
D10,D4,12572
D10,D5,9245
D10,D6,10841
D10,D7,21762
D10,D8,27555
D10,D9,18598
D10,D11,28256
D10,D12,25170
D10,D13,5061
D10,D14,35135
D10,D15,15166
D11,D1,16463
D11,D2,20862
D11,D3,20031
D11,D4,18006
D11,D5,30499
D11,D6,17936
D11,D7,31012
D11,D8,29024
D11,D9,11533
D11,D10,28256
D11,D12,13771
D11,D13,26620
D11,D14,11699
D11,D15,21872
D12,D1,6134
D12,D2,23293
D12,D3,25227
D12,D4,12614
D12,D5,23006
D12,D6,14970
D12,D7,18694
D12,D8,15370
D12,D9,8275
D12,D10,25170
D12,D11,13771
D12,D13,26132
D12,D14,11712
D12,D15,26847
D13,D1,20928
D13,D2,6811
D13,D3,10947
D13,D4,13823
D13,D5,14131
D13,D6,11163
D13,D7,25918
D13,D8,30981
D13,D9,18583
D13,D10,5061
D13,D11,26620
D13,D12,26132
D13,D14,34924
D13,D15,10401
D14,D1,17574
D14,D2,30363
D14,D3,30639
D14,D4,22852
D14,D5,34392
D14,D6,24319
D14,D7,30006
D14,D8,25175
D14,D9,16551
D14,D10,35135
D14,D11,11699
D14,D12,11712
D14,D13,34924
D14,D15,32466
D15,D1,23456
D15,D2,5035
D15,D3,1845
D15,D4,17426
D15,D5,23358
D15,D6,14289
D15,D7,32963
D15,D8,36225
D15,D9,18584
D15,D10,15166
D15,D11,21872
D15,D12,26847
D15,D13,10401
D15,D14,32466
D1,P1,15882
D1,P2,11063
D2,P1,16243
D2,P2,24611
D3,P1,20915
D3,P2,25530
D4,P1,10802
D4,P2,16224
D5,P1,2256
D5,P2,27777
D6,P1,11074
D6,P2,17836
D7,P1,14547
D7,P2,24356
D8,P1,20963
D8,P2,20668
D9,P1,17537
D9,P2,10112
D10,P1,7408
D10,P2,28598
D11,P1,28709
D11,P2,9640
D12,P1,22015
D12,P2,5663
D13,P1,12116
D13,P2,28667
D14,P1,33177
D14,P2,6654
D15,P1,21137
D15,P2,27301
