Depart,Arrivee,Cout
E1,P1,5792
E1,P2,6944
E1,P3,3718
P1,S1,5587
P2,S1,5591
P3,S1,5056
P1,P2,1275
P1,P3,2083
P2,P1,1275
P2,P3,3236
P3,P1,2083
P3,P2,3236
P1,D1,14784
P1,D2,7492
P1,D3,14358
P1,D4,6394
P1,D5,13155
P1,D6,16583
P1,D7,19463
P1,D8,6296
P1,D9,27279
P1,D10,20508
P1,D11,31206
P1,D12,16326
P1,D13,6656
P2,D1,19615
P2,D2,13899
P2,D3,6223
P2,D4,4128
P2,D5,20469
P2,D6,24766
P2,D7,28048
P2,D8,15395
P2,D9,28858
P2,D10,22888
P2,D11,37458
P2,D12,24220
P2,D13,3866
P3,D1,10173
P3,D2,17606
P3,D3,26640
P3,D4,19236
P3,D5,4086
P3,D6,1715
P3,D7,5221
P3,D8,10323
P3,D9,23005
P3,D10,17091
P3,D11,18058
P3,D12,2030
P3,D13,21461
D1,D2,20993
D1,D3,20837
D1,D4,15534
D1,D5,6228
D1,D6,10805
D1,D7,14697
D1,D8,14456
D1,D9,13889
D1,D10,7292
D1,D11,17968
D1,D12,9449
D1,D13,19745
D2,D1,20993
D2,D3,20025
D2,D4,12923
D2,D5,17558
D2,D6,19210
D2,D7,20862
D2,D8,7365
D2,D9,34255
D2,D10,27415
D2,D11,35450
D2,D12,19502
D2,D13,10129
D3,D1,20837
D3,D2,20025
D3,D4,8045
D3,D5,23362
D3,D6,28176
D3,D7,31806
D3,D8,20522
D3,D9,27078
D3,D10,22091
D3,D11,38709
D3,D12,27377
D3,D13,10087
D4,D1,15534
D4,D2,12923
D4,D3,8045
D4,D5,16424
D4,D6,20863
D4,D7,24276
D4,D8,12480
D4,D9,25484
D4,D10,19236
D4,D11,33338
D4,D12,20246
D4,D13,5074
D5,D1,6228
D5,D2,17558
D5,D3,23362
D5,D4,16424
D5,D6,5139
D5,D7,9091
D5,D8,10282
D5,D9,19647
D5,D10,13382
D5,D11,18151
D5,D12,4077
D5,D13,19394
D6,D1,10805
D6,D2,19210
D6,D3,28176
D6,D4,20863
D6,D5,5139
D6,D7,3969
D6,D8,11973
D6,D9,22986
D6,D10,17389
D6,D11,16667
D6,D12,1421
D6,D13,23165
D7,D1,14697
D7,D2,20862
D7,D3,31806
D7,D4,24276
D7,D5,9091
D7,D6,3969
D7,D8,14089
D7,D9,26243
D7,D10,21021
D7,D11,17023
D7,D12,5255
D7,D13,26116
D8,D1,14456
D8,D2,7365
D8,D3,20522
D8,D4,12480
D8,D5,10282
D8,D6,11973
D8,D7,14089
D8,D9,28213
D8,D10,21407
D8,D11,28086
D8,D12,12171
D8,D13,12648
D9,D1,13889
D9,D2,34255
D9,D3,27078
D9,D4,25484
D9,D5,19647
D9,D6,22986
D9,D7,26243
D9,D8,28213
D9,D10,6848
D9,D11,18883
D9,D12,21582
D9,D13,30484
D10,D1,7292
D10,D2,27415
D10,D3,22091
D10,D4,19236
D10,D5,13382
D10,D6,17389
D10,D7,21021
D10,D8,21407
D10,D9,6848
D10,D11,18407
D10,D12,15971
D10,D13,24114
D11,D1,17968
D11,D2,35450
D11,D3,38709
D11,D4,33338
D11,D5,18151
D11,D6,16667
D11,D7,17023
D11,D8,28086
D11,D9,18883
D11,D10,18407
D11,D12,16060
D11,D13,37106
D12,D1,9449
D12,D2,19502
D12,D3,27377
D12,D4,20246
D12,D5,4077
D12,D6,1421
D12,D7,5255
D12,D8,12171
D12,D9,21582
D12,D10,15971
D12,D11,16060
D12,D13,22822
D13,D1,19745
D13,D2,10129
D13,D3,10087
D13,D4,5074
D13,D5,19394
D13,D6,23165
D13,D7,26116
D13,D8,12648
D13,D9,30484
D13,D10,24114
D13,D11,37106
D13,D12,22822
D1,P1,14784
D1,P2,19615
D1,P3,10173
D2,P1,7492
D2,P2,13899
D2,P3,17606
D3,P1,14358
D3,P2,6223
D3,P3,26640
D4,P1,6394
D4,P2,4128
D4,P3,19236
D5,P1,13155
D5,P2,20469
D5,P3,4086
D6,P1,16583
D6,P2,24766
D6,P3,1715
D7,P1,19463
D7,P2,28048
D7,P3,5221
D8,P1,6296
D8,P2,15395
D8,P3,10323
D9,P1,27279
D9,P2,28858
D9,P3,23005
D10,P1,20508
D10,P2,22888
D10,P3,17091
D11,P1,31206
D11,P2,37458
D11,P3,18058
D12,P1,16326
D12,P2,24220
D12,P3,2030
D13,P1,6656
D13,P2,3866
D13,P3,21461
