Depart,Arrivee,Cout
E1,P1,2467
E1,P2,5981
E1,P3,2656
E2,P1,6483
E2,P2,1526
E2,P3,4375
E3,P1,7189
E3,P2,2078
E3,P3,5249
P1,S1,5828
P1,S2,5183
P2,S1,5948
P2,S2,5888
P3,S1,6767
P3,S2,3421
P1,P2,5114
P1,P3,2573
P2,P1,5114
P2,P3,3330
P3,P1,2573
P3,P2,3330
P1,D1,17186
P1,D2,28549
P1,D3,28214
P2,D1,27063
P2,D2,10790
P2,D3,10986
P3,D1,22616
P3,D2,21046
P3,D3,20768
D1,D2,16539
D1,D3,16279
D2,D1,16539
D2,D3,338
D3,D1,16279
D3,D2,338
D1,P1,17186
D1,P2,27063
D1,P3,22616
D2,P1,28549
D2,P2,10790
D2,P3,21046
D3,P1,28214
D3,P2,10986
D3,P3,20768
