Noeud,x,y
E1,99076.78340963688,95683.88738398555
E2,86127.05032593409,29106.28087471997
S1,8351.658213055458,90222.54883982855
S2,64428.22052521693,63563.43286404812
S3,49937.5779912296,24339.845671008075
P1,88011.36934813773,11990.60722338311
P2,68225.65431028226,98029.87107194589
P3,1831.849087591475,12409.790848063418
P4,24128.357651480947,98903.2346802911
P5,80736.89480674065,9289.049166403995
D1,33865.60826529711,84847.49450893079
D2,97959.05112498849,4198.2861913206
D3,83127.55382630143,80726.15348545735
D4,2002.3277110444603,8040.640200467886
