Depart,Arrivee,Cout
E1,P1,1560
E1,P2,5159
E1,P3,5958
E2,P1,2505
E2,P2,4890
E2,P3,6118
P1,S1,6634
P1,S2,6792
P2,S1,485
P2,S2,699
P3,S1,2744
P3,S2,2567
P1,P2,6152
P1,P3,6328
P2,P1,6152
P2,P3,2673
P3,P1,6328
P3,P2,2673
P1,D1,21979
P1,D2,41293
P1,D3,43024
P1,D4,20184
P1,D5,3286
P2,D1,49113
P2,D2,44942
P2,D3,3752
P2,D4,27929
P2,D5,42638
P3,D1,41175
P3,D2,29026
P3,D3,15375
P3,D4,36853
P3,D5,42736
D1,D2,23715
D1,D3,46634
D1,D4,36251
D1,D5,19058
D2,D1,23715
D2,D3,41395
D2,D4,46628
D2,D5,38008
D3,D1,46634
D3,D2,41395
D3,D4,28423
D3,D5,41477
D4,D1,36251
D4,D2,46628
D4,D3,28423
D4,D5,20637
D5,D1,19058
D5,D2,38008
D5,D3,41477
D5,D4,20637
D1,P1,21979
D1,P2,49113
D1,P3,41175
D2,P1,41293
D2,P2,44942
D2,P3,29026
D3,P1,43024
D3,P2,3752
D3,P3,15375
D4,P1,20184
D4,P2,27929
D4,P3,36853
D5,P1,3286
D5,P2,42638
D5,P3,42736
