Depart,Arrivee,Cout
E1,P1,1880
E1,P2,5038
E1,P3,2633
P1,S1,5689
P1,S2,1801
P2,S1,3568
P2,S2,4800
P3,S1,4949
P3,S2,2396
P1,P2,3542
P1,P3,912
P2,P1,3542
P2,P3,2633
P3,P1,912
P3,P2,2633
P1,D1,16910
P1,D2,32817
P1,D3,29309
P1,D4,29422
P1,D5,27725
P1,D6,28862
P1,D7,24345
P1,D8,6636
P1,D9,36777
P1,D10,40181
P1,D11,18983
P1,D12,19132
P1,D13,24243
P1,D14,10819
P1,D15,33608
P1,D16,35457
P2,D1,8580
P2,D2,16013
P2,D3,7154
P2,D4,4902
P2,D5,5074
P2,D6,4383
P2,D7,23448
P2,D8,24264
P2,D9,19437
P2,D10,20584
P2,D11,6541
P2,D12,7270
P2,D13,7215
P2,D14,16361
P2,D15,13889
P2,D16,21291
P3,D1,10402
P3,D2,27554
P3,D3,22887
P3,D4,23032
P3,D5,21255
P3,D6,22354
P3,D7,21886
P3,D8,7485
P3,D9,31588
P3,D10,34691
P3,D11,12587
P3,D12,12675
P3,D13,18301
P3,D14,5413
P3,D15,27913
P3,D16,30804
D1,D2,20910
D1,D3,12728
D1,D4,13177
D1,D5,10952
D1,D6,11953
D1,D7,22019
D1,D8,15738
D1,D9,24862
D1,D10,27088
D1,D11,3648
D1,D12,2718
D1,D13,10568
D1,D14,7923
D1,D15,20086
D1,D16,25394
D2,D1,20910
D2,D3,21943
D2,D4,12775
D2,D5,20309
D2,D6,18319
D2,D7,16065
D2,D8,34804
D2,D9,4050
D2,D10,7552
D2,D11,17264
D2,D12,21444
D2,D13,10358
D2,D14,28061
D2,D15,3795
D2,D16,5444
D3,D1,12728
D3,D2,21943
D3,D4,9198
D3,D5,2123
D3,D6,3625
D3,D7,30596
D3,D8,26740
D3,D9,24826
D3,D10,24972
D3,D11,12460
D3,D12,10226
D3,D13,14300
D3,D14,19007
D3,D15,19090
D3,D16,27375
D4,D1,13177
D4,D2,12775
D4,D3,9198
D4,D5,7734
D4,D6,5579
D4,D7,23515
D4,D8,28913
D4,D9,15656
D4,D10,16171
D4,D11,10449
D4,D12,12142
D4,D13,7294
D4,D14,21074
D4,D15,9926
D4,D16,18217
D5,D1,10952
D5,D2,20309
D5,D3,2123
D5,D4,7734
D5,D6,2387
D5,D7,28494
D5,D8,25516
D5,D9,23370
D5,D10,23813
D5,D11,10413
D5,D12,8596
D5,D13,12264
D5,D14,17669
D5,D15,17650
D5,D16,25713
D6,D1,11953
D6,D2,18319
D6,D3,3625
D6,D4,5579
D6,D5,2387
D6,D7,27570
D6,D8,27105
D6,D9,21224
D6,D10,21507
D6,D11,10675
D6,D12,9918
D6,D13,11086
D6,D14,19188
D6,D15,15489
D6,D16,23753
D7,D1,22019
D7,D2,16065
D7,D3,30596
D7,D4,23515
D7,D5,28494
D7,D6,27570
D7,D8,29051
D7,D9,18531
D7,D10,22867
D7,D11,19538
D7,D12,24206
D7,D13,16526
D7,D14,25409
D7,D15,19266
D7,D16,15066
D8,D1,15738
D8,D2,34804
D8,D3,26740
D8,D4,28913
D8,D5,25516
D8,D6,27105
D8,D7,29051
D8,D9,38851
D8,D10,41773
D8,D11,18772
D8,D12,17228
D8,D13,25151
D8,D14,7936
D8,D15,34882
D8,D16,38235
D9,D1,24862
D9,D2,4050
D9,D3,24826
D9,D4,15656
D9,D5,23370
D9,D6,21224
D9,D7,18531
D9,D8,38851
D9,D10,4348
D9,D11,21220
D9,D12,25267
D9,D13,14296
D9,D14,32093
D9,D15,5738
D9,D16,4368
D10,D1,27088
D10,D2,7552
D10,D3,24972
D10,D4,16171
D10,D5,23813
