Depart,Arrivee,Cout
E1,P1,3133
E1,P2,2862
E1,P3,3257
E2,P1,4118
E2,P2,2605
E2,P3,2837
P1,S1,4632
P1,S2,5225
P2,S1,2777
P2,S2,4017
P3,S1,2737
P3,S2,3642
P1,P2,1858
P1,P3,1987
P2,P1,1858
P2,P3,397
P3,P1,1987
P3,P2,397
P1,D1,28087
P1,D2,12287
P1,D3,24036
P1,D4,21906
P1,D5,23631
P2,D1,20525
P2,D2,3506
P2,D3,12748
P2,D4,9287
P2,D5,10754
P3,D1,17722
P3,D2,6310
P3,D3,10446
P3,D4,7719
P3,D5,9464
D1,D2,24026
D1,D3,10362
D1,D4,14902
D1,D5,15674
D2,D1,24026
D2,D3,16061
D2,D4,12225
D2,D5,13437
D3,D1,10362
D3,D2,16061
D3,D4,4735
D3,D5,5313
D4,D1,14902
D4,D2,12225
D4,D3,4735
D4,D5,1932
D5,D1,15674
D5,D2,13437
D5,D3,5313
D5,D4,1932
D1,P1,28087
D1,P2,20525
D1,P3,17722
D2,P1,12287
D2,P2,3506
D2,P3,6310
D3,P1,24036
D3,P2,12748
D3,P3,10446
D4,P1,21906
D4,P2,9287
D4,P3,7719
D5,P1,23631
D5,P2,10754
D5,P3,9464
