Depart,Arrivee,Cout
E1,P1,3250
E1,P2,3965
E1,P3,3371
E1,P4,4814
E1,P5,2711
E1,P6,4151
E1,P7,1368
E1,P8,5939
E1,P9,5092
E1,P10,1264
E2,P1,1517
E2,P2,5819
E2,P3,3970
E2,P4,2002
E2,P5,5108
E2,P6,6441
E2,P7,3258
E2,P8,6312
E2,P9,4573
E2,P10,4463
P1,S1,3952
P1,S2,5735
P2,S1,2487
P2,S2,1922
P3,S1,2703
P3,S2,3122
P4,S1,4997
P4,S2,5193
P5,S1,1364
P5,S2,3158
P6,S1,2507
P6,S2,2042
P7,S1,2680
P7,S2,6005
P8,S1,4679
P8,S2,963
P9,S1,4304
P9,S2,2543
P10,S1,1011
P10,S2,4608
P1,P2,4435
P1,P3,2652
P1,P4,1852
P1,P5,3624
P1,P6,5022
P1,P7,1993
P1,P8,5279
P1,P9,3673
P1,P10,2959
P2,P1,4435
P2,P3,1865
P2,P4,4500
P2,P5,1256
P2,P6,690
P2,P7,4260
P2,P8,2256
P2,P9,2529
P2,P10,2728
P3,P1,2652
P3,P2,1865
P3,P4,2693
P3,P5,1564
P3,P6,2520
P3,P7,3055
P3,P8,2825
P3,P9,1724
P3,P10,2209
P4,P1,1852
P4,P2,4500
P4,P3,2693
P4,P5,4176
P4,P6,5180
P4,P7,3729
P4,P8,4483
P4,P9,2710
P4,P10,4140
P5,P1,3624
P5,P2,1256
P5,P3,1564
P5,P4,4176
P5,P6,1561
P5,P7,3080
P5,P8,3337
P5,P9,2997
P5,P10,1475
P6,P1,5022
P6,P2,690
P6,P3,2520
P6,P4,5180
P6,P5,1561
P6,P7,4639
P6,P8,2623
P6,P9,3179
P6,P10,2985
P7,P1,1993
P7,P2,4260
P7,P3,3055
P7,P4,3729
P7,P5,3080
P7,P6,4639
P7,P8,5860
P7,P9,4652
P7,P10,1751
P8,P1,5279
P8,P2,2256
P8,P3,2825
P8,P4,4483
P8,P5,3337
P8,P6,2623
P8,P7,5860
P8,P9,1775
P8,P10,4679
P9,P1,3673
P9,P2,2529
P9,P3,1724
P9,P4,2710
P9,P5,2997
P9,P6,3179
P9,P7,4652
P9,P8,1775
P9,P10,3925
P10,P1,2959
P10,P2,2728
P10,P3,2209
P10,P4,4140
P10,P5,1475
P10,P6,2985
P10,P7,1751
P10,P8,4679
P10,P9,3925
P1,D1,40353
P1,D2,21241
P1,D3,33868
P1,D4,39185
P1,D5,28602
P1,D6,9394
P1,D7,31557
P1,D8,18402
P1,D9,11134
P1,D10,5657
P1,D11,20037
P1,D12,20651
P1,D13,25569
P1,D14,22222
P1,D15,8945
P1,D16,29791
P1,D17,9519
P1,D18,37933
P1,D19,19538
P1,D20,15854
P2,D1,31001
P2,D2,32174
P2,D3,9461
P2,D4,25299
P2,D5,3707
P2,D6,30489
P2,D7,626
P2,D8,15889
P2,D9,20686
P2,D10,35446
P2,D11,33591
P2,D12,31401
P2,D13,25886
P2,D14,9728
P2,D15,28836
P2,D16,2094
P2,D17,23361
P2,D18,8424
P2,D19,13421
P2,D20,18886
P3,D1,28612
P3,D2,26123
P3,D3,15259
P3,D4,24954
P3,D5,11010
P3,D6,17242
P3,D7,13069
P3,D8,9643
P3,D9,7813
P3,D10,22239
P3,D11,21916
P3,D12,20181
P3,D13,17574
P3,D14,3600
P3,D15,18375
P3,D16,11276
P3,D17,10095
P3,D18,18999
P3,D19,7454
P3,D20,11048
P4,D1,29775
P4,D2,33486
P4,D3,30447
P4,D4,30252
P4,D5,30217
P4,D6,3994
P4,D7,31777
P4,D8,24596
P4,D9,14512
P4,D10,10344
P4,D11,6853
P4,D12,7949
P4,D13,15134
P4,D14,22738
P4,D15,21102
P4,D16,30042
P4,D17,11067
P4,D18,35799
P4,D19,24199
P4,D20,23367
P5,D1,36705
P5,D2,23245
P5,D3,17227
P5,D4,31752
P5,D5,5379
P5,D6,27214
P5,D7,9311
P5,D8,7957
P5,D9,16013
P5,D10,30530
P5,D11,33047
P5,D12,31348
P5,D13,28092
P5,D14,8601
P5,D15,21251
P5,D16,8416
P5,D17,19341
P5,D18,17381
P5,D19,6348
P5,D20,11011
P6,D1,34592
P6,D2,33954
P6,D3,12593
P6,D4,28584
P6,D5,7266
P6,D6,35231
P6,D7,5386
P6,D8,18943
P6,D9,25070
P6,D10,39902
P6,D11,38511
P6,D12,36310
P6,D13,30613
P6,D14,14397
P6,D15,32214
P6,D16,6997
P6,D17,27923
P6,D18,9058
P6,D19,16825
P6,D20,22016
P7,D1,49226
P7,D2,7013
P7,D3,36279
P7,D4,46423
P7,D5,26734
P7,D6,22638
P7,D7,30586
P7,D8,14552
P7,D9,16359
P7,D10,19639
P7,D11,33077
P7,D12,33049
P7,D13,35588
P7,D14,23496
P7,D15,5528
P7,D16,29158
P7,D17,17989
P7,D18,38422
P7,D19,17175
P7,D20,11674
P8,D1,16589
P8,D2,45413
P8,D3,6696
P8,D4,10239
P8,D5,18748
P8,D6,32363
P8,D7,15522
P8,D8,28156
P8,D9,27293
P8,D10,39377
P8,D11,30041
P8,D12,27404
P8,D13,19108
P8,D14,18462
P8,D15,38532
P8,D16,15659
P8,D17,28186
P8,D18,10286
P8,D19,25399
P8,D20,30492
P9,D1,16320
P9,D2,38176
P9,D3,12298
P9,D4,13297
P9,D5,18306
P9,D6,19891
P9,D7,17485
P9,D8,21935
P9,D9,17118
P9,D10,27152
P9,D11,17791
P9,D12,15216
P9,D13,7996
P9,D14,13049
P9,D15,28918
P9,D16,16300
P9,D17,16943
P9,D18,18159
P9,D19,19584
P9,D20,23253
P10,D1,44256
P10,D2,12721
P10,D3,27078
P10,D4,40118
P10,D5,15823
P10,D6,26031
P10,D7,19791
P10,D8,6149
P10,D9,15294
P10,D10,26633
P10,D11,34592
P10,D12,33601
P10,D13,32986
P10,D14,15517
P10,D15,13741
P10,D16,18711
P10,D17,18580
P10,D18,27866
P10,D19,8490
P10,D20,6215
D1,D2,54436
D1,D3,22003
D1,D4,6410
D1,D5,32582
D1,D6,32087
D1,D7,30376
D1,D8,38207
D1,D9,32894
D1,D10,39655
D1,D11,24598
D1,D12,22330
D1,D13,14898
D1,D14,28937
D1,D15,44588
D1,D16,29855
D1,D17,31944
D1,D18,26783
D1,D19,35774
D1,D20,39570
D2,D1,54436
D2,D3,39342
D2,D4,51075
D2,D5,28497
D2,D6,29502
D2,D7,32466
D2,D8,17260
D2,D9,22071
D2,D10,26627
D2,D11,39802
D2,D12,39611
D2,D13,41436
D2,D14,27005
D2,D15,12455
D2,D16,31307
D2,D17,24233
D2,D18,40531
D2,D19,20020
D2,D20,15109
D3,D1,22003
D3,D2,39342
D3,D4,16027
D3,D5,12070
D3,D6,29976
D3,D7,8863
D3,D8,22137
D3,D9,22925
D3,D10,36362
D3,D11,29935
D3,D12,27417
D3,D13,20127
D3,D14,12819
D3,D15,33457
D3,D16,8972
D3,D17,24494
D3,D18,5892
D3,D19,19376
D3,D20,24696
D4,D1,6410
D4,D2,51075
D4,D3,16027
D4,D5,27247
D4,D6,31845
D4,D7,24680
D4,D8,34258
D4,D9,30412
D4,D10,39395
D4,D11,26232
D4,D12,23691
D4,D13,15225
D4,D14,24604
D4,D15,42209
D4,D16,24359
D4,D17,30120
D4,D18,20497
D4,D19,31663
D4,D20,35993
D5,D1,32582
D5,D2,28497
D5,D3,12070
D5,D4,27247
D5,D6,28213
D5,D7,3970
D5,D8,12227
D5,D9,17824
D5,D10,32661
D5,D11,32364
D5,D12,30351
D5,D13,25738
D5,D14,7484
D5,D15,25293
D5,D16,3110
D5,D17,20747
D5,D18,12044
D5,D19,9838
D5,D20,15250
D6,D1,32087
D6,D2,29502
D6,D3,29976
D6,D4,31845
D6,D5,28213
D6,D7,30194
D6,D8,21383
D6,D9,11389
D6,D10,7591
D6,D11,10672
D6,D12,11301
D6,D13,17200
D6,D14,20837
D6,D15,17110
D6,D16,28416
D6,D17,7933
D6,D18,34993
D6,D19,21295
D6,D20,19886
D7,D1,30376
D7,D2,32466
D7,D3,8863
D7,D4,24680
D7,D5,3970
D7,D6,30194
D7,D8,16040
D7,D9,20528
D7,D10,35251
D7,D11,33136
D7,D12,30926
D7,D13,25330
D7,D14,9503
D7,D15,28894
D7,D16,1795
D7,D17,23142
D7,D18,8077
D7,D19,13522
D7,D20,19011
D8,D1,38207
D8,D2,17260
D8,D3,22137
D8,D4,34258
D8,D5,12227
D8,D6,21383
D8,D7,16040
D8,D9,10086
D8,D10,23429
D8,D11,29086
D8,D12,27901
D8,D13,26868
D8,D14,9801
D8,D15,13304
D8,D16,14610
D8,D17,13546
D8,D18,23887
D8,D19,2766
D8,D20,3074
D9,D1,32894
D9,D2,22071
D9,D3,22925
D9,D4,30412
D9,D5,17824
D9,D6,11389
D9,D7,20528
D9,D8,10086
D9,D10,14839
D9,D11,19306
D9,D12,18433
D9,D13,19372
D9,D14,11109
D9,D15,11802
D9,D16,18746
D9,D17,3474
D9,D18,26808
D9,D19,9930
D9,D20,9099
D10,D1,39655
D10,D2,26627
D10,D3,36362
D10,D4,39395
D10,D5,32661
D10,D6,7591
D10,D7,35251
D10,D8,23429
D10,D9,14839
D10,D11,17025
D10,D12,18288
D10,D13,24780
D10,D14,25754
D10,D15,14529
D10,D16,33459
D10,D17,12154
D10,D18,40956
D10,D19,24213
D10,D20,21107
D11,D1,24598
D11,D2,39802
D11,D3,29935
D11,D4,26232
D11,D5,32364
D11,D6,10672
D11,D7,33136
D11,D8,29086
D11,D9,19306
D11,D10,17025
D11,D12,2646
D11,D13,11240
D11,D14,25041
D11,D15,27571
D11,D16,31536
D11,D17,16171
D11,D18,35681
D11,D19,28141
D11,D20,28404
D12,D1,22330
D12,D2,39611
D12,D3,27417
D12,D4,23691
D12,D5,30351
D12,D6,11301
D12,D7,30926
D12,D8,27901
D12,D9,18433
D12,D10,18288
D12,D11,2646
D12,D13,8618
D12,D14,23143
D12,D15,27606
D12,D16,29367
D12,D17,15550
D12,D18,33196
D12,D19,26744
D12,D20,27478
D13,D1,14898
D13,D2,41436
D13,D3,20127
D13,D4,15225
D13,D5,25738
D13,D6,17200
D13,D7,25330
D13,D8,26868
D13,D9,19372
D13,D10,24780
D13,D11,11240
D13,D12,8618
D13,D14,19493
D13,D15,30574
D13,D16,24032
D13,D17,17720
