Noeud,x,y
E1,859.0963230008691,13464.593705827865
S1,21370.106357475204,5794.995346091303
S2,7715.567861422947,74538.93075370033
P1,83142.80349832891,27592.159020901043
D1,23995.201390792026,77060.77144249927
D2,77143.67250369466,19170.210047363966
D3,50717.60179680495,54673.996787967386
D4,53547.59169354804,25920.761711660412
D5,58072.44157906426,72126.18170973139
D6,66410.64787374015,39930.52073126756
D7,34424.171453906165,50571.02217160073
D8,63895.20637673993,43551.28351573866
D9,78626.82997120329,38341.2612946912
D10,45134.07718819023,83629.67798243948
D11,46907.965855573915,65528.35050910383
D12,72885.58506839708,44156.95301768274
D13,24146.004053043456,20069.66738751739
D14,63707.37975870865,38393.789579807286
D15,25086.206482111702,53628.44692138756
D16,52343.89536869012,29102.231002416476
D17,57819.412040630064,28849.759723532883
D18,56631.46011362602,70214.01216704427
D19,41098.07924702132,64483.194188269204
