Noeud,x,y
E1,42430.54599525866,85169.4355721235
S1,6665.274890708013,73720.90532771575
S2,97483.92353830177,96352.93475055543
P1,58795.11204182381,52458.69742560847
D1,46742.97952961376,38076.47414085662
D2,83211.57261764373,65764.87607419264
D3,28275.05039246517,51142.85172100477
D4,59085.554444540234,81532.20712124786
D5,84067.03217207837,34932.9617211719
D6,54964.221064005724,80441.04882343314
D7,80767.38592809773,62131.63051699551
D8,46848.804379326146,82287.67639982811
D9,58960.324302852816,81149.15350946116
D10,58369.81057142274,21997.585007239795
D11,74295.99173232814,37535.80239392385
D12,55011.977753561216,73779.6940242229
D13,75130.02475687957,63463.06729724829
D14,24361.980582807766,29284.91930547616
D15,26248.549028575737,58293.98890051973
D16,47466.511565435256,79816.48953418699
D17,50279.43002968319,26256.30281763643
D18,15694.498886007686,51234.41809918176
